label,0,capex_6
5537,0.396380859,0.396380859
5538,,
5539,,
5540,,
5541,,
5542,,
5543,,
5544,,
5545,,
5546,,
5547,,
5548,,
5549,,
5550,,
5551,,
5552,2.725029297,2.725029297
5553,6.366419434,6.366419434
5554,11.53773956,11.53773956
5555,15.292,15.292
5556,12.908,12.908
5557,9.626,9.626
5558,10.494,10.494000000000002
5559,13.418,13.418
5560,8.671,8.671
5561,9.912,9.912
5562,10.333,10.333
5563,9.491,9.491
5564,8.502,8.502
5565,8.339,8.339
5566,7.535,7.535
5567,11.308,11.308
5568,7.497,7.497000000000001
5569,8.727,8.727
5570,6.098,6.098
5571,6.558,6.558
5572,5.726,5.726
5573,5.58,5.58
5574,7.141,7.141
5575,5.801,5.801
5576,5.635,5.635
5577,5.46,5.46
5578,5.312,5.312
5579,5.246,5.246
5580,6.583,6.582999999999999
5581,5.828,5.827999999999999
5582,6.234262207,6.2342622070000004
5583,3.709863525,3.709863525
5584,0.243092773,0.243092773
5585,,
5586,,
5587,,
5588,,
5589,,
5590,,
5591,,
5592,,
5593,,
5594,,
5595,,
5596,,
5597,,
5598,,
5599,0.241515625,0.241515625
5600,2.535930176,2.535930176
5601,5.431690674,5.4316906739999995
5602,12.13934418,12.13934418
5603,16.333,16.333
5604,13.815,13.815
5605,12.617,12.617
5606,12.878,12.878
5607,12.649,12.649000000000001
5608,8.64,8.64
5609,11.474,11.474
5610,9.491,9.491
5611,10.975,10.975
5612,8.286,8.286
5613,8.821,8.821
5614,7.956,7.956
5615,6.937,6.937
5616,6.971,6.971
5617,8.529,8.529
5618,6.798,6.797999999999999
5619,7.538,7.537999999999999
5620,6.5,6.5
5621,6.599,6.599
5622,6.626,6.626
5623,5.589,5.5889999999999995
5624,5.257,5.257000000000001
5625,5.265,5.265
5626,5.764,5.763999999999999
5627,5.412,5.412000000000001
5628,7.502,7.502000000000001
5629,5.565,5.565
5630,4.730920288,4.730920288
5631,5.818689697,5.818689697000001
5632,1.565783691,1.565783691
5633,,
5634,,
5635,,
5636,,
5637,,
5638,,
5639,,
5640,,
5641,,
5642,,
5643,,
5644,,
5645,,
5646,,
5647,0.868817383,0.868817383
5648,2.466996094,2.466996094
5649,6.236440552,6.236440552
5650,12.56271078,12.56271078
5651,12.131,12.130999999999998
5652,11.682,11.682
5653,8.694,8.693999999999999
5654,10.47,10.47
5655,10.372,10.372
5656,8.015,8.015
5657,8.562,8.562000000000001
5658,9.736,9.736
5659,9.631,9.631
5660,8.469,8.469
5661,8.266,8.266
5662,7.366,7.3660000000000005
5663,7.995,7.995
5664,9,9.0
5665,6.957,6.957000000000001
5666,5.885,5.885
5667,6.448,6.4479999999999995
5668,6.971,6.971
5669,5.601,5.601
5670,6.796,6.796
5671,5.308,5.308
5672,5.266,5.266
5673,5.82,5.82
5674,5.819,5.819
5675,5.538,5.537999999999999
5676,7.879,7.879
5677,7.656,7.656000000000001
5678,6.442974609,6.442974609
5679,3.691682129,3.6916821289999997
5680,1.062621094,1.062621094
5681,0.35490625,0.35490625
5682,,
5683,,
5684,,
5685,,
5686,,
5687,,
5688,,
5689,,
5690,,
5691,,
5692,,
5693,,
5694,,
5695,3.426702637,3.426702637
5696,4.727438721,4.727438721
5697,8.165231689,8.165231689
5698,11.27427057,11.27427057
5699,11.899,11.899000000000001
5700,12.747,12.747
5701,11.294,11.294
5702,12.414,12.414000000000001
5703,10.892,10.892000000000001
5704,9.739,9.738999999999999
5705,10.268,10.267999999999999
5706,10.036,10.036
5707,8.802,8.802
5708,8.153,8.152999999999999
5709,8.311,8.311
5710,6.948,6.9479999999999995
5711,8.341,8.341000000000001
5712,7.983,7.983
5713,7.929,7.928999999999999
5714,6.177,6.1770000000000005
5715,5.825,5.825
5716,5.18,5.18
5717,6.303,6.303
5718,6.42,6.42
5719,5.733,5.733
5720,5.221,5.221
5721,5.529,5.529
5722,5.436,5.436
5723,5.811,5.811
5724,6.494,6.494
5725,7.084,7.084
5726,7.607070129,7.607070128999999
5727,6.970719482,6.970719482000001
5728,7.890191895,7.890191895
5729,4.285525391,4.285525391
5730,0.021373535,0.021373535
5731,,
5732,,
5733,,
5734,,
5735,,
5736,,
5737,,
5738,,
5739,,
5740,0.592989258,0.592989258
5741,0.463947754,0.463947754
5742,,
5743,1.619553711,1.619553711
5744,3.375943115,3.375943115
5745,6.388161987,6.388161987
5746,9.780695129,9.780695129
5747,13.407,13.407
5748,13.677,13.677
5749,9.318,9.318
5750,10.658,10.658
5751,10.66,10.66
5752,9.747,9.747
5753,12.32,12.32
5754,10.81,10.81
5755,8.458,8.458
5756,8.181,8.181000000000001
5757,10.364,10.364
5758,9.427,9.427
5759,7.588,7.587999999999999
5760,8.499,8.499
5761,7.898,7.898
5762,5.894,5.894
5763,5.355,5.355
5764,5.365,5.365
5765,4.861,4.861000000000001
5766,5.87,5.87
5767,5.362,5.362
5768,4.874,4.874
5769,5.043,5.043
5770,5.342,5.3420000000000005
5771,6.334,6.334
5772,8.272,8.272
5773,5.897,5.897
5774,7.231293335,7.231293335
5775,4.402639893,4.402639893
5776,3.694129395,3.694129395
5777,3.905172363,3.905172363
5778,,
5779,,
5780,,
5781,,
5782,,
5783,,
5784,,
5785,,
5786,,
5787,,
5788,,
5789,,
5790,,
5791,,
5792,2.370898193,2.370898193
5793,5.476611084,5.476611084
5794,10.06811772,10.06811772
5795,13.852,13.852
5796,13.467,13.467
5797,11.247,11.247
5798,10.786,10.786
5799,9.561,9.561
5800,9.351,9.351
5801,10.761,10.761
5802,14.415,14.415
5803,10.6,10.6
5804,11.523,11.523
5805,8.884,8.884
5806,8.446,8.446
5807,7.875,7.875
5808,6.873,6.872999999999999
5809,7.514,7.513999999999999
5810,8.28,8.28
5811,5.894,5.894
5812,6.053,6.053
5813,6.051,6.051
5814,6.448,6.4479999999999995
5815,5.418,5.417999999999999
5816,5.793,5.792999999999999
5817,5.232,5.232
5818,5.214,5.2139999999999995
5819,6.401,6.401
5820,8.064,8.064
5821,7.797,7.797000000000001
5822,8.113581909,8.113581909
5823,5.439827393,5.439827393
5824,1.057272461,1.057272461
5825,,
5826,,
5827,,
5828,,
5829,,
5830,,
5831,,
5832,,
5833,,
5834,,
5835,,
5836,,
5837,,
5838,,
5839,1.574330566,1.574330566
5840,3.960804443,3.9608044430000002
5841,5.637360229,5.637360229
5842,11.82354555,11.82354555
5843,12.22,12.22
5844,15.002,15.002
5845,11.071,11.071
5846,12.783,12.783
5847,11.403,11.402999999999999
5848,13.322,13.322000000000001
5849,14.853,14.853
5850,11.528,11.527999999999999
5851,9.171,9.171
5852,8.954,8.954
5853,8.745,8.745
5854,8.285,8.285
5855,6.809,6.809
5856,9.509,9.509
5857,7.756,7.756
5858,6.128,6.127999999999999
5859,6.526,6.526
5860,5.137,5.1370000000000005
5861,5.645,5.645
5862,6.622,6.622000000000001
5863,5.837,5.837000000000001
5864,5.273,5.273
5865,5.794,5.794
5866,5.352,5.352
5867,6.117,6.117000000000001
5868,7.022,7.022
5869,7.545,7.545
5870,9.466921631,9.466921631
5871,5.236793945,5.236793945
5872,1.25778418,1.25778418
5873,0.211931641,0.211931641
5874,,
5875,,
5876,,
5877,,
5878,,
5879,,
5880,,
5881,,
5882,,
5883,,
5884,,
5885,,
5886,,
5887,,
5888,4.299124023,4.299124023
5889,7.718731689,7.718731689
5890,12.19815825,12.19815825
5891,12.486,12.485999999999999
5892,14.33,14.33
5893,10.414,10.414000000000001
5894,13.115,13.115
5895,13.833,13.833
5896,12.522,12.522
5897,10.47,10.47
5898,8.957,8.957
5899,8.785,8.785
5900,8.618,8.618
5901,7.952,7.952000000000001
5902,8.12,8.12
5903,8.903,8.902999999999999
5904,10.036,10.036
5905,9.459,9.459
5906,8.173,8.173
5907,6.501,6.501
5908,6.87,6.87
5909,6.836,6.836
5910,7.226,7.226
5911,6.108,6.108
5912,5.187,5.187
5913,5.245,5.245
5914,4.851,4.851
5915,6.069,6.069
5916,6.664,6.664
5917,5.827,5.827000000000001
5918,7.274671509,7.274671509
5919,5.681202271,5.681202271
5920,5.074030518,5.074030518
5921,5.276706787,5.276706787
5922,5.586020996,5.586020996
5923,2.908027344,2.9080273439999997
5924,,
5925,,
5926,,
5927,,
5928,,
5929,,
5930,,
5931,,
5932,,
5933,,
5934,0.994978027,0.994978027
5935,3.268983398,3.268983398
5936,5.467290649,5.467290649
5937,7.510950989,7.5109509889999995
5938,11.601,11.600999999999999
5939,11.851,11.850999999999999
5940,10.631,10.630999999999998
5941,10.722,10.722000000000001
5942,8.792,8.792
5943,11.388,11.388
5944,10.093,10.093
5945,7.801,7.801
5946,7.393,7.393
5947,9.303,9.302999999999999
5948,8.157,8.157
5949,8.966,8.966000000000001
5950,7.337,7.337000000000001
5951,7.479,7.479
5952,8.146,8.146
5953,9.375,9.375
5954,9.131,9.131
5955,7.71,7.71
5956,7.324,7.324
5957,5.756,5.756
5958,7.565,7.565
5959,5.786,5.7860000000000005
5960,5.61,5.61
5961,4.907,4.907
5962,4.806,4.806
5963,6.148,6.148
5964,6.394,6.394
5965,6.343,6.343
5966,6.133303833,6.133303832999999
5967,4.789657227,4.789657227
5968,3.610501465,3.610501465
5969,,
5970,,
5971,,
5972,,
5973,,
5974,,
5975,,
5976,,
5977,,
5978,,
5979,,
5980,,
5981,,
5982,,
5983,1.497732422,1.497732422
5984,5.614641113,5.614641112999999
5985,7.035934082,7.035934082000001
5986,13.499,13.499
5987,13.353,13.353
5988,12.488,12.488
5989,9.825,9.825
5990,12.423,12.423
5991,11.168,11.168
5992,10.858,10.857999999999999
5993,9.972,9.972000000000001
5994,9.128,9.128
5995,8.389,8.389
5996,7.754,7.754
5997,10.361,10.360999999999999
5998,10.156,10.156
5999,6.614,6.614
6000,8.375,8.375
6001,8.203,8.203
6002,6.856,6.856
6003,5.376,5.376
6004,5.211,5.211
6005,5.561,5.561
6006,6.582,6.582000000000001
6007,6.121,6.121
6008,5.507,5.507000000000001
6009,5.331,5.331
6010,4.86,4.86
6011,5.079,5.079
6012,8.076,8.076
6013,9.921,9.921
6014,7.924421509,7.924421509
6015,7.338189941,7.338189941
6016,3.50525,3.50525
6017,1.170438477,1.170438477
6018,0.165608398,0.16560839800000002
6019,,
6020,,
6021,,
6022,,
6023,,
6024,,
6025,,
6026,,
6027,,
6028,,
6029,,
6030,,
6031,0.910192871,0.9101928709999999
6032,4.157451416,4.157451416000001
6033,7.574056641,7.574056641
6034,11.499,11.499
6035,12.753,12.753
6036,15.651,15.651
6037,11.99,11.99
6038,11.571,11.571
6039,11.352,11.352
6040,10.774,10.774000000000001
6041,9.699,9.699
6042,9.782,9.782
6043,11.797,11.797
6044,8.637,8.637
6045,8.455,8.455
6046,10.105,10.105
6047,10.533,10.533
6048,8.617,8.617
6049,8.043,8.043
6050,7.426,7.426
6051,5.278,5.278
6052,6.037,6.037000000000001
6053,5.677,5.6770000000000005
6054,6.363,6.3629999999999995
6055,5.682,5.682
6056,5.484,5.484
6057,6.061,6.061
6058,5.161,5.1610000000000005
6059,5.983,5.983
6060,7.177,7.1770000000000005
6061,10.385,10.385
6062,9.16963269,9.16963269
6063,7.420105713,7.420105713
6064,3.192464844,3.192464844
6065,0.051199219,0.051199219000000004
6066,,
6067,,
6068,,
6069,,
6070,,
6071,,
6072,,
6073,,
6074,,
6075,,
6076,,
6077,,
6078,,
6079,0.569475098,0.569475098
6080,4.09787793,4.09787793
6081,7.733677856,7.733677856
6082,14.069,14.069
6083,16.681,16.680999999999997
6084,14.742,14.742
6085,11.138,11.138
6086,15.556,15.556
6087,12.611,12.610999999999999
6088,11.264,11.264000000000001
6089,10.314,10.314
6090,10.533,10.533
6091,10.021,10.021
6092,7.91,7.91
6093,7.595,7.595
6094,8.736,8.736
6095,8.076,8.076
6096,7.809,7.809
6097,7.568,7.568
6098,5.86,5.86
6099,5.458,5.457999999999999
6100,6.337,6.337000000000001
6101,5.199,5.199
6102,6.049,6.0489999999999995
6103,5.626,5.626
6104,5.2,5.2
6105,5.207,5.207000000000001
6106,5.079,5.079
6107,5.866,5.8660000000000005
6108,7.251,7.251
6109,7.494,7.494
6110,9.603509186,9.603509186
6111,7.598896606,7.598896606
6112,9.875557617,9.875557617
6113,9.696936523,9.696936523
6114,4.141897461,4.141897461
6115,,
6116,,
6117,,
6118,,
6119,,
6120,,
6121,,
6122,,
6123,,
6124,,
6125,,
6126,2.144061035,2.144061035
6127,1.82427832,1.82427832
6128,4.985104004,4.985104004
6129,6.082431274,6.082431274
6130,9.853,9.853
6131,14.275,14.275
6132,13.576,13.575999999999999
6133,11.564,11.564
6134,13.33,13.33
6135,10.617,10.617
6136,12.501,12.501
6137,9.947,9.947000000000001
6138,10.718,10.718
6139,9.03,9.03
6140,9.467,9.467
6141,10.576,10.575999999999999
6142,9.285,9.285
6143,9.056,9.056000000000001
6144,7.591,7.591
6145,6.612,6.612
6146,6.304,6.303999999999999
6147,5.929,5.928999999999999
6148,5.983,5.983
6149,5.605,5.605
6150,6.729,6.729
6151,5.271,5.271
6152,5.431,5.431
6153,6.332,6.332000000000001
6154,5.093,5.093
6155,7.081,7.081
6156,7.221,7.221
6157,7.529,7.529
6158,9.191001221,9.191001221
6159,6.712179443,6.712179442999999
6160,4.87599707,4.87599707
6161,1.129678711,1.129678711
6162,,
6163,,
6164,,
6165,,
6166,,
6167,,
6168,,
6169,,
6170,,
6171,,
6172,,
6173,,
6174,,
6175,,
6176,2.75796582,2.75796582
6177,5.195155273,5.195155273
6178,10.246,10.245999999999999
6179,12.006,12.005999999999998
6180,12.301,12.300999999999998
6181,8.971,8.971
6182,10.969,10.969000000000001
6183,9.613,9.613
6184,12.359,12.359000000000002
6185,10.182,10.182
6186,11.591,11.591
6187,7.609,7.609
6188,7.589,7.5889999999999995
6189,8.661,8.661
6190,7.378,7.377999999999999
6191,7.587,7.587000000000001
6192,8.311,8.311
6193,8.368,8.368
6194,7.067,7.067
6195,5.546,5.546
6196,5.526,5.526
6197,5.076,5.0760000000000005
6198,8.144,8.144
6199,5.995,5.995
6200,5.956,5.956
6201,5.4,5.4
6202,5.074,5.074
6203,5.731,5.731
6204,7.586,7.586
6205,7.628,7.627999999999999
6206,8.361656372,8.361656372
6207,5.752263672,5.752263672000001
6208,2.191363281,2.191363281
6209,2.142442383,2.142442383
6210,,
6211,,
6212,,
6213,,
6214,,
6215,,
6216,,
6217,,
6218,,
6219,,
6220,,
6221,,
6222,,
6223,0.76087207,0.76087207
6224,5.570630127,5.570630127
6225,5.799767578,5.799767577999999
6226,9.593,9.593
6227,11.05,11.05
6228,14.828,14.828
6229,11.373,11.373
6230,9.189,9.189
6231,11.795,11.795
6232,10.868,10.868
6233,11.364,11.364
6234,10.188,10.187999999999999
6235,8.903,8.902999999999999
6236,8.807,8.807
6237,6.854,6.854
6238,8.207,8.207
6239,10.65,10.65
6240,7.749,7.749
6241,7.343,7.343
6242,6.013,6.013
6243,5.504,5.504
6244,5.962,5.962000000000001
6245,5.299,5.2989999999999995
6246,6.737,6.737
6247,5.978,5.978
6248,6.192,6.192
6249,6.379,6.379
6250,5.733,5.733
6251,7.26,7.26
6252,5.535,5.535
6253,6.5,6.5
6254,6.988948242,6.988948242
6255,6.848121582,6.848121582
6256,3.248788574,3.2487885739999998
6257,,
6258,,
6259,,
6260,,
6261,,
6262,,
6263,,
6264,1.379397461,1.379397461
6265,,
6266,,
6267,2.145237305,2.145237305
6268,1.307,1.307
6269,0.651595703,0.6515957029999999
6270,1.961227051,1.9612270509999998
6271,4.752977539,4.752977539
6272,5.715480713,5.715480713
6273,5.348853821,5.3488538210000005
6274,11.569,11.569
6275,12.47,12.47
6276,16.194,16.194000000000003
6277,11.284,11.284
6278,11.611,11.610999999999999
6279,9.704,9.704
6280,8.624,8.624
6281,9.475,9.475
6282,12.388,12.388
6283,12.362,12.362
6284,11.132,11.132
6285,8.296,8.296
6286,7.297,7.297000000000001
6287,8.218,8.218
6288,9.752,9.752
6289,9.541,9.541
6290,7.635,7.635
6291,7.079,7.079
6292,7.199,7.199
6293,7.583,7.582999999999999
6294,7.786,7.7860000000000005
6295,5.608,5.608
6296,6.03,6.03
6297,5.326,5.3260000000000005
6298,5.562,5.562
6299,6.578,6.577999999999999
6300,6.377,6.377000000000001
6301,7.263,7.263
6302,6.512602295,6.512602295
6303,6.124307861,6.124307861
6304,3.288448242,3.288448242
6305,1.849245117,1.849245117
6306,,
6307,,
6308,,
6309,,
6310,,
6311,,
6312,,
6313,,
6314,,
6315,,
6316,,
6317,,
6318,,
6319,3.158758301,3.158758301
6320,4.273309082,4.273309082
6321,6.833014465,6.833014465
6322,12.055,12.055
6323,12.086,12.085999999999999
6324,11.022,11.022
6325,9.11,9.11
6326,10.503,10.503
6327,9.89,9.89
6328,8.611,8.611
6329,8.991,8.991
6330,9.259,9.259
6331,10.155,10.155
6332,10.018,10.017999999999999
6333,10.219,10.219
6334,6.718,6.718
6335,8.424,8.424
6336,7.719,7.718999999999999
6337,6.735,6.735
6338,6.479,6.479
6339,5.623,5.622999999999999
6340,5.206,5.206
6341,5.577,5.577000000000001
6342,7.411,7.4110000000000005
6343,5.678,5.678
6344,6.266,6.266
6345,6.672,6.672000000000001
6346,5.943,5.943
6347,7.329,7.329
6348,6.164,6.164
6349,7.588,7.587999999999999
6350,7.160301819,7.160301819
6351,9.510314575,9.510314575
6352,6.089289551,6.089289551
6353,1.976115234,1.976115234
6354,,
6355,1.517447266,1.517447266
6356,,
6357,,
6358,,
6359,,
6360,,
6361,,
6362,,
6363,1.226689453,1.2266894529999999
6364,0.810938965,0.810938965
6365,1.430150879,1.4301508790000002
6366,0.038067383,0.038067382999999996
6367,1.471965332,1.471965332
6368,5.631913818,5.631913817999999
6369,6.86456189,6.86456189
6370,10.207,10.207
6371,11.507,11.507
6372,14.79,14.79
6373,12.625,12.625
6374,12.794,12.794
6375,13.097,13.097000000000001
6376,14.317,14.317
6377,11.445,11.445
6378,13.596,13.595999999999998
6379,11.261,11.261
6380,7.607,7.607
6381,8.463,8.463
6382,6.728,6.728
6383,7.331,7.331
6384,7.143,7.143
6385,7.707,7.707000000000001
6386,5.655,5.655
6387,5.767,5.767
6388,5.748,5.747999999999999
6389,5.08,5.08
6390,6.293,6.292999999999999
6391,4.894,4.894
6392,5.243,5.242999999999999
6393,4.878,4.878
6394,4.958,4.958
6395,5.157,5.157
6396,6.134,6.1339999999999995
6397,6.806,6.806
6398,9.021102371,9.021102371
6399,8.891040833,8.891040833
6400,9.498241821,9.498241821
6401,11.57093359,11.57093359
6402,4.764004883,4.764004883
6403,,
6404,,
6405,,
6406,,
6407,,
6408,,
6409,,
6410,,
6411,,
6412,,
6413,,
6414,,
6415,0.725196777,0.7251967770000001
6416,2.936727539,2.9367275389999996
6417,6.517522949,6.517522949
6418,10.419,10.419
6419,13.767,13.767000000000001
6420,13.9,13.9
6421,13.373,13.373
6422,10.966,10.966
6423,11.178,11.177999999999999
6424,13.204,13.204
6425,12.555,12.555
6426,10.504,10.504000000000001
6427,10.338,10.338
6428,8.159,8.158999999999999
6429,9.543,9.543
6430,8.824,8.824
6431,7.528,7.528
6432,8.716,8.716000000000001
6433,7.257,7.257000000000001
6434,7.197,7.197
6435,5.867,5.867000000000001
6436,6.234,6.234
6437,5.31,5.31
6438,5.052,5.052
6439,4.947,4.947
6440,5.358,5.358
6441,5.499,5.499
6442,5.284,5.284
6443,6.546,6.546
6444,8.242,8.242
6445,7.858,7.858
6446,7.197457886,7.1974578860000005
6447,8.951994141,8.951994141
6448,5.767501953,5.767501952999999
6449,5.689275391,5.689275391000001
6450,,
6451,,
6452,,
6453,,
6454,,
6455,,
6456,,
6457,,
6458,,
6459,,
6460,,
6461,,
6462,,
6463,1.708780273,1.7087802730000001
6464,6.677456787,6.677456787000001
6465,8.690038086,8.690038086
6466,14.457,14.457
6467,14.936,14.936
6468,14.354,14.354000000000001
6469,14.041,14.040999999999999
6470,13.876,13.876
6471,10.377,10.377
6472,13.287,13.287
6473,11.904,11.904000000000002
6474,9.23,9.23
6475,9.394,9.394
6476,10.92,10.92
6477,9.749,9.749
6478,11.789,11.789000000000001
6479,8.005,8.005
6480,9.063,9.062999999999999
6481,8.494,8.494
6482,6.789,6.789
6483,7.45,7.45
6484,6.358,6.358
6485,6.055,6.055
6486,7.224,7.224
6487,5.403,5.403
6488,5.519,5.519
6489,5.091,5.091
6490,5.048,5.048
6491,6.028,6.028
6492,8.119,8.119
6493,7.955,7.955
6494,7.829715454,7.829715454
6495,5.088486084,5.0884860839999995
6496,5.56480957,5.56480957
6497,1.714434082,1.714434082
6498,,
6499,,
6500,,
6501,,
6502,,
6503,,
6504,,
6505,,
6506,,
6507,,
6508,,
6509,0.984468262,0.984468262
6510,2.835294922,2.8352949219999997
6511,2.546095703,2.546095703
6512,6.559395508,6.559395508
6513,9.661421021,9.661421021
6514,13.386,13.386
6515,15.884,15.884
6516,15.205,15.205
6517,14.69,14.69
6518,12.737,12.737
6519,12.546,12.546
6520,15.542,15.542
6521,15.001,15.001
6522,9.403,9.402999999999999
6523,10.559,10.559000000000001
6524,7.937,7.937
6525,7.342,7.3420000000000005
6526,7.076,7.0760000000000005
6527,7.2,7.2
6528,10.8,10.8
6529,9.009,9.009
6530,5.794,5.794
6531,6.166,6.166
6532,5.377,5.377000000000001
6533,5.956,5.956
6534,6.46,6.46
6535,5.759,5.7589999999999995
6536,5.052,5.052
6537,5.876,5.876
6538,4.865,4.865
6539,5.448,5.4479999999999995
6540,8.36,8.36
6541,7.288,7.287999999999999
6542,8.339841614,8.339841614
6543,8.052816406,8.052816406
6544,8.115054199,8.115054199
6545,3.891013184,3.8910131839999997
6546,,
6547,,
6548,,
6549,,
6550,,
6551,,
6552,,
6553,,
6554,,
6555,,
6556,,
6557,,
6558,,
6559,,
6560,4.368450684,4.368450684
6561,8.708739807,8.708739807
6562,11.061,11.061
6563,13.416,13.415999999999999
6564,16.795,16.795
6565,10.993,10.993
6566,12.133,12.133
6567,11.131,11.130999999999998
6568,11.984,11.984000000000002
6569,8.242,8.242
6570,8.09,8.09
6571,9.083,9.083
6572,10.346,10.345999999999998
6573,7.165,7.165
6574,7.62,7.62
6575,5.946,5.946000000000001
6576,8.592,8.592
6577,5.775,5.775
6578,6.974,6.974
6579,5.754,5.754
6580,5.542,5.542000000000001
6581,7.244,7.244
6582,6.669,6.669
6583,5.31,5.31
6584,4.839,4.8389999999999995
6585,5.069,5.069
6586,5.122,5.122000000000001
6587,6.347,6.347
6588,7.634,7.6339999999999995
6589,6.855,6.855
6590,6.892933533,6.892933533
6591,6.174046631,6.174046631
6592,2.972008789,2.9720087889999998
6593,0.589182129,0.589182129
6594,,
6595,,
6596,,
6597,,
6598,,
6599,,
6600,,
6601,,
6602,,
6603,,
6604,,
6605,,
6606,0.286275391,0.286275391
6607,2.238020508,2.238020508
6608,6.072875732,6.072875732000001
6609,8.335703674,8.335703674
6610,10.674,10.674000000000001
6611,12.789,12.789000000000001
6612,12.761,12.761
6613,10.957,10.957
6614,9.676,9.676
6615,9.472,9.472000000000001
6616,11.95,11.95
6617,10.605,10.605
6618,11.331,11.331
6619,10.916,10.915999999999999
6620,10.376,10.376
6621,8.775,8.775
6622,8.474,8.474
6623,8.427,8.427
6624,7.469,7.468999999999999
6625,7.621,7.621
6626,7.769,7.769
6627,8.135,8.135
6628,6.745,6.745
6629,5.941,5.941
6630,6.479,6.479
6631,5.198,5.1979999999999995
6632,5.523,5.523
6633,5.225,5.225
6634,5.715,5.715
6635,6.818,6.818
6636,9.075,9.075
6637,7.144,7.144
6638,6.586754211,6.586754211000001
6639,5.886144775,5.886144775
6640,5.075954102,5.075954102
6641,2.569299316,2.569299316
6642,,
6643,,
6644,,
6645,,
6646,,
6647,,
6648,,
6649,,
6650,,
6651,,
6652,,
6653,,
6654,1.217712891,1.217712891
6655,4.039279297,4.039279297
6656,7.335911377,7.335911377
6657,10.98715247,10.98715247
6658,12.841,12.841
6659,16.052,16.052
6660,16.468,16.468
6661,13.18,13.18
6662,14.728,14.728
6663,15.128,15.128
6664,15.498,15.498
6665,9.668,9.668
6666,10.892,10.892000000000001
6667,11.866,11.866
6668,13.087,13.087
6669,11.591,11.591
6670,10.339,10.339
6671,7.929,7.928999999999999
6672,7.415,7.415
6673,8.136,8.136000000000001
