timestamp,cp,1,2,3,4,5
2013-04-27 13:00:00,0,0.6446296874999999,0.6446296874999999,0.6446296874999999,0.6446296874999999,0.6446296874999999
2013-04-27 13:30:00,0,0.6834189453125,0.6834189453125,0.6834189453125,0.6834189453125,0.6834189453125
2013-04-27 14:00:00,0,0.653066943359375,0.653066943359375,0.653066943359375,0.653066943359375,0.653066943359375
2013-04-27 14:30:00,0,0.618553662109375,0.618553662109375,0.618553662109375,0.618553662109375,0.618553662109375
2013-04-27 15:00:00,0,0.540602294921875,0.540602294921875,0.540602294921875,0.540602294921875,0.540602294921875
2013-04-27 15:30:00,0,0.4834095703125,0.4834095703125,0.4834095703125,0.4834095703125,0.4834095703125
2013-04-27 16:00:00,0,0.3196695556640625,0.3196695556640625,0.3196695556640625,0.3196695556640625,0.3196695556640625
2013-04-27 16:30:00,0,0.20572636718749998,0.20572636718749998,0.20572636718749998,0.20572636718749998,0.20572636718749998
2013-04-27 17:00:00,0,0.06823419189453125,0.06823419189453125,0.06823419189453125,0.06823419189453125,0.06823419189453125
2013-04-27 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 07:00:00,0,0.018606797790527346,0.018606797790527346,0.018606797790527346,0.018606797790527346,0.018606797790527346
2013-04-28 07:30:00,0,0.032744692993164064,0.032744692993164064,0.032744692993164064,0.032744692993164064,0.032744692993164064
2013-04-28 08:00:00,0,0.06107615356445313,0.06107615356445313,0.06107615356445313,0.06107615356445313,0.06107615356445313
2013-04-28 08:30:00,0,0.12771181640625,0.12771181640625,0.12771181640625,0.12771181640625,0.12771181640625
2013-04-28 09:00:00,0,0.22382409667968747,0.22382409667968747,0.22382409667968747,0.22382409667968747,0.22382409667968747
2013-04-28 09:30:00,0,0.31796740722656247,0.31796740722656247,0.31796740722656247,0.31796740722656247,0.31796740722656247
2013-04-28 10:00:00,0,0.41224780273437495,0.41224780273437495,0.41224780273437495,0.41224780273437495,0.41224780273437495
2013-04-28 10:30:00,0,0.49100078125,0.49100078125,0.49100078125,0.49100078125,0.49100078125
2013-04-28 11:00:00,0,0.5588460937499999,0.5588460937499999,0.5588460937499999,0.5588460937499999,0.5588460937499999
2013-04-28 11:30:00,0,0.607103662109375,0.607103662109375,0.607103662109375,0.607103662109375,0.607103662109375
2013-04-28 12:00:00,0,0.641631298828125,0.641631298828125,0.641631298828125,0.641631298828125,0.641631298828125
2013-04-28 12:30:00,0,0.659888427734375,0.659888427734375,0.659888427734375,0.659888427734375,0.659888427734375
2013-04-28 13:00:00,0,0.6754517578125,0.6754517578125,0.6754517578125,0.6754517578125,0.6754517578125
2013-04-28 13:30:00,0,0.665267919921875,0.665267919921875,0.665267919921875,0.665267919921875,0.665267919921875
2013-04-28 14:00:00,0,0.63506904296875,0.63506904296875,0.63506904296875,0.63506904296875,0.63506904296875
2013-04-28 14:30:00,0,0.60867861328125,0.60867861328125,0.60867861328125,0.60867861328125,0.60867861328125
2013-04-28 15:00:00,0,0.521291845703125,0.521291845703125,0.521291845703125,0.521291845703125,0.521291845703125
2013-04-28 15:30:00,0,0.45619018554687496,0.45619018554687496,0.45619018554687496,0.45619018554687496,0.45619018554687496
2013-04-28 16:00:00,0,0.2987158203125,0.2987158203125,0.2987158203125,0.2987158203125,0.2987158203125
2013-04-28 16:30:00,0,0.18802453613281248,0.18802453613281248,0.18802453613281248,0.18802453613281248,0.18802453613281248
2013-04-28 17:00:00,0,0.050774914550781244,0.050774914550781244,0.050774914550781244,0.050774914550781244,0.050774914550781244
2013-04-28 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-28 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 07:00:00,0,0.021244401550292967,0.021244401550292967,0.021244401550292967,0.021244401550292967,0.021244401550292967
2013-04-29 07:30:00,0,0.038676162719726556,0.038676162719726556,0.038676162719726556,0.038676162719726556,0.038676162719726556
2013-04-29 08:00:00,0,0.07037730102539062,0.07037730102539062,0.07037730102539062,0.07037730102539062,0.07037730102539062
2013-04-29 08:30:00,0,0.12915200195312498,0.12915200195312498,0.12915200195312498,0.12915200195312498,0.12915200195312498
2013-04-29 09:00:00,0,0.2239281494140625,0.2239281494140625,0.2239281494140625,0.2239281494140625,0.2239281494140625
2013-04-29 09:30:00,0,0.303537060546875,0.303537060546875,0.303537060546875,0.303537060546875,0.303537060546875
2013-04-29 10:00:00,0,0.3927212158203125,0.3927212158203125,0.3927212158203125,0.3927212158203125,0.3927212158203125
2013-04-29 10:30:00,0,0.45287495117187504,0.45287495117187504,0.45287495117187504,0.45287495117187504,0.45287495117187504
2013-04-29 11:00:00,0,0.509845068359375,0.509845068359375,0.509845068359375,0.509845068359375,0.509845068359375
2013-04-29 11:30:00,0,0.549066552734375,0.549066552734375,0.549066552734375,0.549066552734375,0.549066552734375
2013-04-29 12:00:00,0,0.6323179199218749,0.6323179199218749,0.6323179199218749,0.6323179199218749,0.6323179199218749
2013-04-29 12:30:00,0,0.651697119140625,0.651697119140625,0.651697119140625,0.651697119140625,0.651697119140625
2013-04-29 13:00:00,0,0.662496533203125,0.662496533203125,0.662496533203125,0.662496533203125,0.662496533203125
2013-04-29 13:30:00,0,0.6468401855468751,0.6468401855468751,0.6468401855468751,0.6468401855468751,0.6468401855468751
2013-04-29 14:00:00,0,0.6103725585937501,0.6103725585937501,0.6103725585937501,0.6103725585937501,0.6103725585937501
2013-04-29 14:30:00,0,0.5703076171875,0.5703076171875,0.5703076171875,0.5703076171875,0.5703076171875
2013-04-29 15:00:00,0,0.459912109375,0.459912109375,0.459912109375,0.459912109375,0.459912109375
2013-04-29 15:30:00,0,0.36951093749999997,0.36951093749999997,0.36951093749999997,0.36951093749999997,0.36951093749999997
2013-04-29 16:00:00,0,0.21627482910156245,0.21627482910156245,0.21627482910156245,0.21627482910156245,0.21627482910156245
2013-04-29 16:30:00,0,0.125327197265625,0.125327197265625,0.125327197265625,0.125327197265625,0.125327197265625
2013-04-29 17:00:00,0,0.026099114990234373,0.026099114990234373,0.026099114990234373,0.026099114990234373,0.026099114990234373
2013-04-29 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-29 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 07:00:00,0,0.01728366241455078,0.01728366241455078,0.01728366241455078,0.01728366241455078,0.01728366241455078
2013-04-30 07:30:00,0,0.03730227661132812,0.03730227661132812,0.03730227661132812,0.03730227661132812,0.03730227661132812
2013-04-30 08:00:00,0,0.07939439697265624,0.07939439697265624,0.07939439697265624,0.07939439697265624,0.07939439697265624
2013-04-30 08:30:00,0,0.11049661865234375,0.11049661865234375,0.11049661865234375,0.11049661865234375,0.11049661865234375
2013-04-30 09:00:00,0,0.17797974853515625,0.17797974853515625,0.17797974853515625,0.17797974853515625,0.17797974853515625
2013-04-30 09:30:00,0,0.2379482666015625,0.2379482666015625,0.2379482666015625,0.2379482666015625,0.2379482666015625
2013-04-30 10:00:00,0,0.306328369140625,0.306328369140625,0.306328369140625,0.306328369140625,0.306328369140625
2013-04-30 10:30:00,0,0.325789990234375,0.325789990234375,0.325789990234375,0.325789990234375,0.325789990234375
2013-04-30 11:00:00,0,0.37145964355468736,0.37145964355468736,0.37145964355468736,0.37145964355468736,0.37145964355468736
2013-04-30 11:30:00,0,0.430668359375,0.430668359375,0.430668359375,0.430668359375,0.430668359375
2013-04-30 12:00:00,0,0.46619052734375,0.46619052734375,0.46619052734375,0.46619052734375,0.46619052734375
2013-04-30 12:30:00,0,0.451901806640625,0.451901806640625,0.451901806640625,0.451901806640625,0.451901806640625
2013-04-30 13:00:00,0,0.35873002929687503,0.35873002929687503,0.35873002929687503,0.35873002929687503,0.35873002929687503
2013-04-30 13:30:00,0,0.2774025634765625,0.2774025634765625,0.2774025634765625,0.2774025634765625,0.2774025634765625
2013-04-30 14:00:00,0,0.207677197265625,0.207677197265625,0.207677197265625,0.207677197265625,0.207677197265625
2013-04-30 14:30:00,0,0.21347841796874997,0.21347841796874997,0.21347841796874997,0.21347841796874997,0.21347841796874997
2013-04-30 15:00:00,0,0.2581580322265625,0.2581580322265625,0.2581580322265625,0.2581580322265625,0.2581580322265625
2013-04-30 15:30:00,0,0.2915651611328125,0.2915651611328125,0.2915651611328125,0.2915651611328125,0.2915651611328125
2013-04-30 16:00:00,0,0.2169314208984375,0.2169314208984375,0.2169314208984375,0.2169314208984375,0.2169314208984375
2013-04-30 16:30:00,0,0.12942630615234374,0.12942630615234374,0.12942630615234374,0.12942630615234374,0.12942630615234374
2013-04-30 17:00:00,0,0.014981953430175781,0.014981953430175781,0.014981953430175781,0.014981953430175781,0.014981953430175781
2013-04-30 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-30 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 07:00:00,0,0.02154720764160156,0.02154720764160156,0.02154720764160156,0.02154720764160156,0.02154720764160156
2013-05-01 07:30:00,0,0.04469794921875,0.04469794921875,0.04469794921875,0.04469794921875,0.04469794921875
2013-05-01 08:00:00,0,0.09233680419921876,0.09233680419921876,0.09233680419921876,0.09233680419921876,0.09233680419921876
2013-05-01 08:30:00,0,0.1316315673828125,0.1316315673828125,0.1316315673828125,0.1316315673828125,0.1316315673828125
2013-05-01 09:00:00,0,0.19747142333984374,0.19747142333984374,0.19747142333984374,0.19747142333984374,0.19747142333984374
2013-05-01 09:30:00,0,0.2864234375,0.2864234375,0.2864234375,0.2864234375,0.2864234375
2013-05-01 10:00:00,0,0.40934389648437497,0.40934389648437497,0.40934389648437497,0.40934389648437497,0.40934389648437497
2013-05-01 10:30:00,0,0.473572705078125,0.473572705078125,0.473572705078125,0.473572705078125,0.473572705078125
2013-05-01 11:00:00,0,0.5440474609375,0.5440474609375,0.5440474609375,0.5440474609375,0.5440474609375
2013-05-01 11:30:00,0,0.5823894042968749,0.5823894042968749,0.5823894042968749,0.5823894042968749,0.5823894042968749
2013-05-01 12:00:00,0,0.5756623046875,0.5756623046875,0.5756623046875,0.5756623046875,0.5756623046875
2013-05-01 12:30:00,0,0.647126953125,0.647126953125,0.647126953125,0.647126953125,0.647126953125
2013-05-01 13:00:00,0,0.646782470703125,0.646782470703125,0.646782470703125,0.646782470703125,0.646782470703125
2013-05-01 13:30:00,0,0.6433679199218749,0.6433679199218749,0.6433679199218749,0.6433679199218749,0.6433679199218749
2013-05-01 14:00:00,0,0.611281494140625,0.611281494140625,0.611281494140625,0.611281494140625,0.611281494140625
2013-05-01 14:30:00,0,0.5613082519531251,0.5613082519531251,0.5613082519531251,0.5613082519531251,0.5613082519531251
2013-05-01 15:00:00,0,0.39062548828125,0.39062548828125,0.39062548828125,0.39062548828125,0.39062548828125
2013-05-01 15:30:00,0,0.24344052734375002,0.24344052734375002,0.24344052734375002,0.24344052734375002,0.24344052734375002
2013-05-01 16:00:00,0,0.06891005859375,0.06891005859375,0.06891005859375,0.06891005859375,0.06891005859375
2013-05-01 16:30:00,0,0.03874418334960937,0.03874418334960937,0.03874418334960937,0.03874418334960937,0.03874418334960937
2013-05-01 17:00:00,0,0.003270952224731445,0.003270952224731445,0.003270952224731445,0.003270952224731445,0.003270952224731445
2013-05-01 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-01 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 07:00:00,0,0.019060302734375,0.019060302734375,0.019060302734375,0.019060302734375,0.019060302734375
2013-05-02 07:30:00,0,0.0404848388671875,0.0404848388671875,0.0404848388671875,0.0404848388671875,0.0404848388671875
2013-05-02 08:00:00,0,0.07986045532226563,0.07986045532226563,0.07986045532226563,0.07986045532226563,0.07986045532226563
2013-05-02 08:30:00,0,0.14333409423828125,0.14333409423828125,0.14333409423828125,0.14333409423828125,0.14333409423828125
2013-05-02 09:00:00,0,0.21758500976562498,0.21758500976562498,0.21758500976562498,0.21758500976562498,0.21758500976562498
2013-05-02 09:30:00,0,0.23563190917968752,0.23563190917968752,0.23563190917968752,0.23563190917968752,0.23563190917968752
2013-05-02 10:00:00,0,0.27788635253906246,0.27788635253906246,0.27788635253906246,0.27788635253906246,0.27788635253906246
2013-05-02 10:30:00,0,0.38926469726562496,0.38926469726562496,0.38926469726562496,0.38926469726562496,0.38926469726562496
2013-05-02 11:00:00,0,0.53365244140625,0.53365244140625,0.53365244140625,0.53365244140625,0.53365244140625
2013-05-02 11:30:00,0,0.6005609375,0.6005609375,0.6005609375,0.6005609375,0.6005609375
2013-05-02 12:00:00,0,0.653298681640625,0.653298681640625,0.653298681640625,0.653298681640625,0.653298681640625
2013-05-02 12:30:00,0,0.6756001464843749,0.6756001464843749,0.6756001464843749,0.6756001464843749,0.6756001464843749
2013-05-02 13:00:00,0,0.681771923828125,0.681771923828125,0.681771923828125,0.681771923828125,0.681771923828125
2013-05-02 13:30:00,0,0.677696728515625,0.677696728515625,0.677696728515625,0.677696728515625,0.677696728515625
2013-05-02 14:00:00,0,0.6223438964843749,0.6223438964843749,0.6223438964843749,0.6223438964843749,0.6223438964843749
2013-05-02 14:30:00,0,0.567411181640625,0.567411181640625,0.567411181640625,0.567411181640625,0.567411181640625
2013-05-02 15:00:00,0,0.410104345703125,0.410104345703125,0.410104345703125,0.410104345703125,0.410104345703125
2013-05-02 15:30:00,0,0.29430673828125,0.29430673828125,0.29430673828125,0.29430673828125,0.29430673828125
2013-05-02 16:00:00,0,0.1315213134765625,0.1315213134765625,0.1315213134765625,0.1315213134765625,0.1315213134765625
2013-05-02 16:30:00,0,0.07468932495117188,0.07468932495117188,0.07468932495117188,0.07468932495117188,0.07468932495117188
2013-05-02 17:00:00,0,0.00501456298828125,0.00501456298828125,0.00501456298828125,0.00501456298828125,0.00501456298828125
2013-05-02 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-02 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-05-03 07:00:00,0,0.015655218505859374,0.015655218505859374,0.015655218505859374,0.015655218505859374,0.015655218505859374
2013-05-03 07:30:00,0,0.035415069580078125,0.035415069580078125,0.035415069580078125,0.035415069580078125,0.035415069580078125
2013-05-03 08:00:00,0,0.06646359863281251,0.06646359863281251,0.06646359863281251,0.06646359863281251,0.06646359863281251
2013-05-03 08:30:00,0,0.12593062744140623,0.12593062744140623,0.12593062744140623,0.12593062744140623,0.12593062744140623
2013-05-03 09:00:00,0,0.2282484375,0.2282484375,0.2282484375,0.2282484375,0.2282484375
2013-05-03 09:30:00,0,0.3205240234375,0.3205240234375,0.3205240234375,0.3205240234375,0.3205240234375
2013-05-03 10:00:00,0,0.41916728515625,0.41916728515625,0.41916728515625,0.41916728515625,0.41916728515625
2013-05-03 10:30:00,0,0.49480751953124996,0.49480751953124996,0.49480751953124996,0.49480751953124996,0.49480751953124996
2013-05-03 11:00:00,0,0.5529713378906249,0.5529713378906249,0.5529713378906249,0.5529713378906249,0.5529713378906249
2013-05-03 11:30:00,0,0.603776318359375,0.603776318359375,0.603776318359375,0.603776318359375,0.603776318359375
2013-05-03 12:00:00,0,0.643717578125,0.643717578125,0.643717578125,0.643717578125,0.643717578125
2013-05-03 12:30:00,0,0.67842646484375,0.67842646484375,0.67842646484375,0.67842646484375,0.67842646484375
2013-05-03 13:00:00,0,0.685621875,0.685621875,0.685621875,0.685621875,0.685621875
2013-05-03 13:30:00,0,0.6882003906249999,0.6882003906249999,0.6882003906249999,0.6882003906249999,0.6882003906249999
2013-05-03 14:00:00,0,0.648285400390625,0.648285400390625,0.648285400390625,0.648285400390625,0.648285400390625
2013-05-03 14:30:00,0,0.63512783203125,0.63512783203125,0.63512783203125,0.63512783203125,0.63512783203125
