,0
4937,0.012033333333333337
4938,0.012283333333333332
4939,0.01565
4940,0.01655
4941,8.55813611111111
4942,0.013461111111111106
4943,7.433969444444445
4944,0.012122222222222222
4945,5.522486111111111
4946,2.4317972222222224
4947,1.8155972222222225
4948,5.366075
4949,0.01175
4950,6.5661444444444435
4951,0.011763888888888893
4952,6.656655555555555
4953,0.011769444444444443
4954,7.0688305555555555
4955,0.011727777777777778
4956,6.639436111111111
4957,12.601808333333333
4958,10.147477777777778
4959,0.011761111111111108
4960,6.363525
4961,0.011891666666666667
4962,0.011627777777777779
4963,0.011869444444444445
4964,0.011636111111111116
4965,0.011780555555555555
4966,0.011697222222222222
4967,0.011769444444444443
4968,0.011666666666666667
4969,0.011888888888888885
4970,0.01166111111111111
4971,0.011886111111111115
4972,0.011672222222222224
4973,0.011727777777777778
4974,0.011711111111111108
4975,0.01166111111111111
4976,0.011891666666666667
4977,0.011927777777777777
4978,0.011994444444444446
4979,0.011758333333333336
4980,6.065466666666667
4981,0.012022222222222222
4982,0.012505555555555554
4983,0.011838888888888885
4984,0.012577777777777778
4985,3.4212750000000005
4986,10.926736111111108
4987,0.012019444444444445
4988,0.012172222222222221
4989,0.012008333333333333
4990,0.012394444444444444
4991,0.012430555555555554
4992,0.012033333333333337
4993,0.017108333333333333
4994,0.01480277777777778
4995,0.018075
4996,0.012547222222222222
4997,0.011975
4998,0.012022222222222222
4999,0.011719444444444446
5000,4.942208333333332
5001,2.4037
5002,0.011613888888888887
5003,7.144933333333333
5004,0.49275
5005,2.446102777777777
5006,4.417205555555556
5007,0.011633333333333332
5008,6.414133333333333
5009,0.011655555555555554
5010,0.011822222222222225
5011,0.011730555555555555
5012,0.011772222222222226
5013,0.01161111111111111
5014,8.33775
5015,0.012561111111111108
5016,0.012569444444444444
5017,6.976202777777778
5018,0.31752222222222215
5019,0.012272222222222223
5020,6.230952777777778
5021,0.011941666666666666
5022,0.011908333333333333
5023,0.011736111111111116
5024,1.9601583333333332
5025,3.8334055555555557
5026,7.5727972222222215
5027,14.574097222222221
5028,0.011547222222222221
5029,7.964652777777777
5030,0.011480555555555553
5031,3.999311111111111
5032,3.1996611111111113
5033,0.27081666666666665
5034,6.551041666666667
5035,0.011783333333333331
5036,6.672858333333334
5037,0.01159722222222222
5038,6.727108333333334
5039,0.011877777777777779
5040,6.9840333333333335
5041,0.011722222222222224
5042,6.542952777777778
5043,0.0117
5044,6.727780555555556
5045,0.011838888888888885
5046,6.720916666666667
5047,0.011672222222222224
5048,6.659699999999999
5049,0.011644444444444445
5050,7.053416666666666
5051,0.011755555555555556
5052,6.683213888888889
5053,0.011736111111111116
5054,6.321461111111111
5055,0.012177777777777775
5056,0.014508333333333333
5057,6.270502777777778
5058,0.011916666666666664
5059,0.011972222222222221
5060,7.690586111111111
5061,4.431316666666667
5062,6.874980555555555
5063,0.014183333333333333
5064,0.011938888888888884
5065,0.012055555555555554
5066,0.012052777777777777
5067,0.011800000000000001
5068,0.011675
5069,0.01175
5070,0.750225
5071,15.943736111111107
5072,0.011877777777777779
5073,0.01196388888888889
5074,0.011872222222222225
5075,0.011427777777777775
5076,0.011941666666666666
5077,0.011966666666666664
5078,0.012161111111111116
5079,5.145269444444445
5080,2.547547222222222
5081,0.011763888888888893
5082,0.011927777777777777
5083,0.01218611111111111
5084,0.012213888888888884
5085,7.459258333333333
5086,0.012355555555555555
5087,7.1314222222222226
5088,0.014683333333333336
5089,6.07545
5090,0.8598777777777777
5091,3.6198750000000004
5092,3.1333583333333332
5093,1.4701083333333334
5094,5.591927777777777
5095,0.011688888888888886
5096,6.4705861111111105
5097,0.011686111111111116
5098,6.545286111111111
5099,0.012002777777777777
5100,7.204366666666666
5101,0.011797222222222223
5102,6.876769444444445
5103,0.011761111111111108
5104,4.423652777777778
5105,9.38105
5106,0.012108333333333332
5107,0.01191388888888889
5108,0.012080555555555556
5109,0.011788888888888883
5110,0.011966666666666664
5111,0.011888888888888885
5112,0.011722222222222224
5113,0.01175
5114,0.011830555555555554
5115,0.011811111111111106
5116,0.011572222222222223
5117,0.011686111111111116
5118,6.08383611111111
5119,0.011494444444444444
5120,0.012522222222222225
5121,0.0116
5122,0.012302777777777779
5123,0.012138888888888894
5124,0.01198611111111111
5125,0.014063888888888886
5126,8.087547222222222
5127,0.015122222222222224
5128,0.015399999999999999
5129,0.011961111111111113
5130,0.011988888888888886
5131,7.020794444444444
5132,0.012161111111111116
5133,6.7889277777777775
5134,0.012063888888888886
5135,6.6328
5136,0.09637777777777778
5137,1.7707472222222225
5138,5.404791666666666
5139,0.012108333333333332
5140,6.4409027777777785
5141,0.01216666666666667
5142,6.641686111111111
5143,0.012030555555555555
5144,2.7383944444444452
5145,3.423338888888889
5146,0.011730555555555555
5147,6.949466666666667
5148,7.342336111111111
5149,2.8697166666666667
5150,10.862602777777777
5151,0.011630555555555554
5152,0.011644444444444445
5153,0.011530555555555554
5154,0.011680555555555555
5155,5.669380555555556
5156,0.01165
5157,0.011997222222222222
5158,0.011802777777777775
5159,0.01191388888888889
5160,0.011802777777777775
5161,0.012055555555555554
5162,0.01158888888888889
5163,0.011697222222222222
5164,0.011841666666666667
5165,0.011605555555555555
5166,0.011944444444444445
5167,0.011777777777777778
5168,0.01196388888888889
5169,0.011583333333333333
5170,0.011452777777777779
5171,0.011486111111111107
5172,0.01153888888888889
5173,0.011777777777777778
5174,0.011772222222222226
5175,0.01218611111111111
5176,2.543494444444445
5177,5.541683333333333
5178,0.011969444444444446
5179,0.012269444444444446
5180,0.012372222222222222
5181,0.011902777777777776
5182,0.011936111111111114
5183,0.011758333333333336
5184,0.011850000000000001
5185,0.011794444444444446
5186,0.011791666666666669
5187,0.011941666666666666
5188,0.011863888888888893
5189,7.3323527777777775
5190,0.011919444444444444
5191,8.093711111111112
5192,0.011697222222222222
5193,7.053436111111111
5194,0.011927777777777777
5195,5.267669444444445
5196,10.48965
5197,0.01241111111111111
5198,6.281311111111111
5199,0.011666666666666667
5200,0.011411111111111117
5201,0.011697222222222222
5202,0.011774999999999999
5203,0.011780555555555555
5204,0.011744444444444446
5205,0.011927777777777777
5206,5.673366666666667
5207,0.01195
5208,0.011833333333333331
5209,0.012008333333333333
5210,0.011975
5211,0.012849999999999999
5212,0.011858333333333332
5213,0.012019444444444445
5214,0.011952777777777776
5215,0.012011111111111113
5216,0.011988888888888886
5217,0.011830555555555554
5218,0.013355555555555555
5219,0.012169444444444445
5220,0.011855555555555553
5221,0.012219444444444446
5222,0.011933333333333336
5223,0.012061111111111116
5224,9.4957
5225,0.012161111111111116
5226,0.011975
5227,0.012125
5228,6.999602777777778
5229,0.6883166666666668
5230,0.012175
5231,7.2080416666666665
5232,0.01465
5233,6.650419444444444
5234,0.012030555555555555
5235,5.070522222222222
5236,1.7571666666666665
5237,0.012141666666666663
5238,6.522827777777778
5239,0.0121
5240,6.753358333333334
5241,0.011919444444444444
5242,6.219777777777777
5243,0.012725
5244,4.885194444444445
5245,1.2766277777777773
5246,6.114044444444444
5247,0.011738888888888884
5248,0.011666666666666667
5249,0.012197222222222226
5250,0.011669444444444446
5251,0.011847222222222223
5252,0.011863888888888893
5253,0.011905555555555555
5254,5.784655555555556
5255,0.011744444444444446
5256,0.011980555555555555
5257,0.011805555555555555
5258,0.011752777777777775
5259,0.011772222222222226
5260,0.011577777777777777
5261,0.011711111111111108
5262,0.011502777777777777
5263,0.011563888888888887
5264,0.011655555555555554
5265,0.011697222222222222
5266,0.012180555555555556
5267,0.013575
5268,0.01191388888888889
5269,0.012083333333333337
5270,0.011850000000000001
5271,0.01174166666666667
5272,0.011983333333333335
5273,0.012230555555555555
5274,0.01195
5275,0.01215
5276,0.012063888888888886
5277,0.011977777777777778
5278,6.713391666666667
5279,0.011744444444444446
5280,0.011844444444444446
5281,0.011936111111111114
5282,0.011830555555555554
5283,0.012002777777777777
5284,0.011738888888888884
5285,0.011680555555555555
5286,0.011808333333333337
5287,0.011922222222222221
5288,0.011888888888888885
5289,0.011747222222222221
5290,0.01198611111111111
5291,0.011880555555555554
5292,0.011708333333333336
5293,10.26135
5294,0.012108333333333332
5295,7.94155
5296,0.014283333333333332
5297,0.016363888888888883
5298,0.012316666666666667
5299,0.011763888888888893
5300,0.01158888888888889
5301,0.011766666666666663
5302,0.011480555555555553
5303,0.011625
5304,0.08951666666666666
5305,7.70825
5306,0.011869444444444445
5307,0.011780555555555555
5308,0.011833333333333331
5309,0.011405555555555554
5310,0.011622222222222225
5311,0.011544444444444444
5312,0.01169166666666667
5313,0.01191388888888889
5314,0.012899999999999998
5315,7.034519444444445
5316,0.011738888888888884
5317,0.012066666666666668
5318,0.012025000000000001
5319,0.012075
5320,0.011774999999999999
5321,0.011647222222222224
5322,0.011777777777777778
5323,4.399858333333333
5324,2.144286111111111
5325,0.014416666666666664
5326,0.017938888888888893
5327,0.015302777777777778
5328,0.015613888888888884
5329,5.930061111111112
5330,0.011774999999999999
5331,0.01175
5332,0.011752777777777775
5333,0.01169166666666667
5334,2.158338888888889
5335,4.820027777777778
5336,0.011697222222222222
5337,7.173319444444445
5338,0.01202777777777778
5339,7.026822222222222
5340,0.01169166666666667
5341,13.47433611111111
5342,0.4932416666666667
5343,0.011980555555555555
5344,6.613738888888889
5345,0.011705555555555556
5346,0.011894444444444445
5347,0.011616666666666668
5348,0.011683333333333334
5349,0.011583333333333333
5350,0.0119
5351,0.011644444444444445
5352,0.01202777777777778
5353,6.125522222222223
5354,0.011511111111111114
5355,0.012761111111111114
5356,7.044277777777777
5357,0.011977777777777778
5358,9.040927777777776
5359,12.837613888888889
5360,0.011388888888888891
5361,5.205691666666667
5362,8.97988611111111
5363,0.011933333333333336
5364,0.011733333333333333
5365,0.011730555555555555
5366,0.011830555555555554
5367,0.011997222222222222
5368,0.011727777777777778
5369,0.012019444444444445
5370,0.011927777777777777
5371,0.011822222222222225
5372,0.01165
5373,0.011733333333333333
5374,7.291449999999999
5375,0.011483333333333332
5376,0.011813888888888891
5377,0.011544444444444444
5378,0.01174166666666667
5379,0.011566666666666668
5380,0.011836111111111117
5381,0.011708333333333336
5382,0.011877777777777779
5383,0.011705555555555556
5384,0.011875
5385,8.13965
5386,0.011788888888888883
5387,7.639388888888888
5388,0.011813888888888891
5389,7.30425
5390,0.011802777777777775
5391,0.01169166666666667
5392,12.693352777777777
5393,0.011675
5394,0.01175
5395,0.011452777777777779
5396,0.011638888888888886
5397,0.011627777777777779
5398,6.223063888888889
5399,0.012236111111111107
5400,0.011769444444444443
5401,0.011777777777777778
5402,0.011672222222222224
5403,0.011730555555555555
5404,0.011563888888888887
5405,0.011622222222222225
5406,0.011680555555555555
5407,0.011494444444444444
5408,0.011630555555555554
5409,0.012477777777777779
5410,6.804958333333333
5411,0.011916666666666664
5412,0.012397222222222221
5413,0.01165
5414,7.952194444444444
5415,0.012466666666666668
5416,7.904930555555556
5417,14.433394444444446
5418,0.012047222222222225
5419,0.012280555555555553
5420,0.018055555555555554
5421,0.014277777777777778
5422,0.016166666666666663
5423,0.011936111111111114
5424,0.011666666666666667
5425,0.011922222222222221
5426,0.011697222222222222
5427,0.012072222222222222
5428,7.583813888888889
5429,0.011736111111111116
5430,0.011544444444444444
5431,0.011658333333333337
5432,0.011622222222222225
5433,0.011838888888888885
5434,0.011583333333333333
5435,15.209875
5436,2.953475
5437,6.346258333333333
5438,0.011672222222222224
5439,0.011774999999999999
5440,0.01145
5441,0.011788888888888883
5442,0.011497222222222221
5443,0.011677777777777778
5444,0.011638888888888886
5445,0.01159722222222222
5446,0.01156111111111111
5447,0.011638888888888886
5448,0.011677777777777778
5449,0.011819444444444445
5450,0.011852777777777775
5451,0.011633333333333332
5452,0.011905555555555555
5453,7.517024999999999
5454,0.011627777777777779
5455,0.011730555555555555
5456,0.011980555555555555
5457,0.011488888888888889
5458,0.011672222222222224
5459,0.012463888888888892
5460,0.011930555555555555
5461,0.012080555555555556
5462,3.603063888888889
5463,13.050888888888892
5464,0.011833333333333331
5465,0.01208611111111111
5466,0.012041666666666668
5467,0.011972222222222221
5468,0.016194444444444445
5469,0.014963888888888893
5470,0.0155
5471,0.01201388888888889
5472,0.011827777777777777
5473,0.012055555555555554
5474,0.011572222222222223
5475,0.011919444444444444
5476,0.01174166666666667
5477,0.011916666666666664
5478,0.011824999999999999
5479,7.786325
5480,0.11533055555555558
5481,0.012191666666666663
5482,0.011830555555555554
5483,16.432505555555558
5484,5.776111111111111
5485,0.012080555555555556
5486,0.011647222222222224
5487,0.011894444444444445
5488,0.011855555555555553
5489,0.011780555555555555
5490,0.011838888888888885
5491,0.011719444444444446
5492,0.012019444444444445
5493,0.011941666666666666
5494,0.011897222222222222
5495,7.299138888888889
5496,0.6418
5497,0.012049999999999998
5498,0.011763888888888893
5499,0.011727777777777778
5500,0.011719444444444446
5501,0.011655555555555554
5502,0.011772222222222226
5503,0.011794444444444446
5504,0.01196388888888889
5505,0.011977777777777778
5506,0.011672222222222224
5507,7.900277777777777
5508,0.012049999999999998
5509,0.012011111111111113
5510,0.011477777777777774
5511,0.012808333333333333
5512,0.012141666666666663
5513,0.011858333333333332
5514,0.011655555555555554
5515,0.01201388888888889
5516,0.012122222222222222
5517,0.012041666666666668
5518,0.011816666666666663
5519,0.011875
5520,0.011683333333333334
5521,0.011858333333333332
5522,0.011786111111111115
5523,0.012022222222222222
5524,0.011933333333333336
5525,0.011983333333333335
5526,0.011961111111111113
5527,0.011794444444444446
5528,0.011725
5529,0.011622222222222225
5530,8.67318611111111
5531,9.019633333333331
5532,0.015141666666666668
5533,0.014752777777777778
5534,8.422344444444445
5535,0.011983333333333335
5536,0.011730555555555555
5537,0.011697222222222222
5538,0.011808333333333337
5539,0.011938888888888884
5540,0.011802777777777775
5541,0.012011111111111113
5542,0.012177777777777775
5543,0.011947222222222222
5544,0.012025000000000001
5545,0.011902777777777776
5546,0.012122222222222222
5547,0.011919444444444444
5548,0.01175
5549,0.011866666666666664
5550,0.011788888888888883
5551,0.011488888888888889
5552,0.011475
5553,0.011547222222222221
5554,7.715952777777778
5555,0.01165
5556,0.011677777777777778
5557,0.011705555555555556
5558,0.011511111111111114
5559,6.367183333333334
5560,1.7963638888888889
5561,8.952033333333333
5562,0.2857666666666667
5563,0.012033333333333337
5564,0.011977777777777778
5565,0.013038888888888892
5566,0.015855555555555557
5567,0.016202777777777778
5568,0.014019444444444445
5569,0.011908333333333333
5570,0.011869444444444445
5571,0.011952777777777776
5572,0.011858333333333332
5573,0.012188888888888893
5574,0.012080555555555556
5575,0.012066666666666668
5576,0.011688888888888886
5577,0.011774999999999999
5578,11.491138888888893
5579,2.8777416666666666
5580,0.013227777777777778
5581,8.003547222222222
5582,0.011658333333333337
5583,0.011647222222222224
5584,0.011694444444444445
5585,0.011786111111111115
5586,0.011591666666666663
5587,0.011716666666666663
5588,0.011594444444444445
5589,0.011722222222222224
5590,0.011633333333333332
