,0,,
4711,0.011911111,,
4712,0.011716667,,
4713,0.011805556,,
4714,0.011622222,,
4715,0.012005556,,
4716,7.182025,,
4717,0.012011111,,
4718,0.011752778,,
4719,0.011769444,,
4720,4.894386111,,
4721,15.90479722,,
4722,0.01395,,
4723,0.012191667,,
4724,0.011958333,,
4725,0.013413889,,
4726,0.012913889,,
4727,0.012061111,,
4728,0.013447222,,
4729,0.012063889,,
4730,7.039172222,,
4731,0.012036111,,
4732,0.014288889,,
4733,0.012127778,,
4734,0.012369444,,
4735,0.012977778,,
4736,0.012327778,,
4737,0.012058333,,
4738,0.011747222,,
4739,0.011766667,,
4740,0.936675,,
4741,9.726308333,,
4742,4.016286111,,
4743,0.015730556,,
4744,6.629272222,,
4745,4.685605556,,
4746,13.70542778,,
4747,0.012008333,,
4748,7.369686111,,
4749,0.012213889,,
4750,5.468902778,,
4751,1.293725,,
4752,5.954619444,,
4753,0.633502778,,
4754,2.418216667,,
4755,4.048647222,,
4756,0.012205556,,
4757,6.531875,,
4758,0.012036111,,
4759,6.533666667,,
4760,0.011866667,,
4761,6.244208333,,
4762,0.011855556,,
4763,6.732463889,,
4764,0.011563889,,
4765,6.425908333,,
4766,0.011597222,,
4767,3.178202778,,
4768,3.013311111,,
4769,0.011741667,,
4770,0.011686111,,
4771,0.011630556,,
4772,0.011791667,,
4773,5.206747222,,
4774,0.011816667,,
4775,0.012938889,,
4776,0.011822222,,
4777,0.011661111,,
4778,0.011480556,,
4779,0.011633333,,
4780,0.011583333,,
4781,0.011747222,,
4782,0.011875,,
4783,0.011730556,,
4784,0.011886111,,
4785,0.011855556,,
4786,0.011677778,,
4787,0.011413889,,
4788,0.011819444,,
4789,0.012055556,,
4790,7.624969444,,
4791,0.011891667,,
4792,0.012141667,,
4793,6.555497222,,
4794,10.31213611,,
4795,0.013733333,,
4796,0.018769444,,
4797,0.014872222,,
4798,0.016325,,
4799,0.012183333,,
4800,0.011977778,,
4801,0.012058333,,
4802,0.011702778,,
4803,1.548722222,,
4804,5.965563889,,
4805,0.012019444,,
4806,7.811152778,,
4807,0.012022222,,
4808,7.297955556,,
4809,0.01195,,
4810,7.020483333,,
4811,0.011997222,,
4812,6.963191667,,
4813,4.991736111,,
4814,4.152283333,,
4815,0.011608333,,
4816,6.389130556,,
4817,0.011797222,,
4818,0.012122222,,
4819,0.011605556,,
4820,0.011505556,,
4821,0.011752778,,
4822,0.011702778,,
4823,6.247138889,,
4824,0.521780556,,
4825,6.207733333,,
4826,0.011936111,,
4827,0.011527778,,
4828,0.011825,,
4829,6.142708333,,
4830,0.011586111,,
4831,0.011888889,,
4832,0.011883333,,
4833,0.011688889,,
4834,0.011686111,,
4835,0.011669444,,
4836,0.011880556,,
4837,0.011719444,,
4838,0.011677778,,
4839,0.012144444,,
4840,0.012463889,,
4841,0.012072222,,
4842,0.012044444,,
4843,0.012033333,,
4844,0.012019444,,
4845,0.012952778,,
4846,0.012219444,,
4847,6.3721,,
4848,0.069413889,,
4849,0.015741667,,
4850,0.015458333,,
4851,0.012102778,,
4852,0.0116,,
4853,0.011775,,
4854,0.011605556,,
4855,0.011775,,
4856,0.011605556,,
4857,0.423075,,
4858,7.450708333,,
4859,0.012086111,,
4860,7.19185,,
4861,0.012108333,,
4862,10.05138611,,
4863,1.053508333,,
4864,0.011780556,,
4865,9.062377778,,
4866,0.011411111,,
4867,0.011563889,,
4868,5.262922222,,
4869,2.713091667,,
4870,0.01205,,
4871,0.011636111,,
4872,0.011686111,,
4873,0.012144444,,
4874,0.011705556,,
4875,0.011858333,,
4876,0.011672222,,
4877,0.011619444,,
4878,5.854186111,,
4879,0.011686111,,
4880,0.011741667,,
4881,0.012044444,,
4882,0.012325,,
4883,0.012211111,,
4884,0.012044444,,
4885,0.012033333,,
4886,0.012022222,,
4887,0.012566667,,
4888,0.012127778,,
4889,6.6693,,
4890,4.831425,,
4891,6.372233333,,
4892,0.012266667,,
4893,0.012269444,,
4894,0.0121,,
4895,0.014122222,,
4896,0.018055556,,
4897,0.015663889,,
4898,0.015694444,,
4899,0.011725,,
4900,0.01165,,
4901,0.011763889,,
4902,0.011669444,,
4903,0.011897222,,
4904,0.011836111,,
4905,0.011758333,,
4906,0.012105556,,
4907,5.979855556,,
4908,1.472627778,,
4909,7.760280556,,
4910,6.914580556,,
4911,0.011925,,
4912,0.011647222,,
4913,0.011966667,,
4914,0.011752778,,
4915,0.011952778,,
4916,0.012013889,,
4917,0.011469444,,
4918,0.011588889,,
4919,0.011702778,,
4920,0.011575,,
4921,0.011791667,,
4922,0.011680556,,
4923,0.011883333,,
4924,0.011702778,,
4925,2.447675,,
4926,5.564255556,,
4927,0.012069444,,
4928,0.012030556,,
4929,0.011786111,,
4930,0.011480556,,
4931,0.011533333,,
4932,0.011688889,,
4933,0.011636111,,
4934,0.012469444,,
4935,0.012533333,,
4936,0.011822222,,
4937,0.012033333,,
4938,0.012283333,,
4939,0.01565,,
4940,0.01655,,
4941,8.558136111,,
4942,0.013461111,,
4943,7.433969444,,
4944,0.012122222,,
4945,5.522486111,,
4946,2.431797222,,
4947,1.815597222,,
4948,5.366075,,
4949,0.01175,,
4950,6.566144444,,
4951,0.011763889,,
4952,6.656655556,,
4953,0.011769444,,
4954,7.068830556,,
4955,0.011727778,,
4956,6.639436111,,
4957,12.60180833,,
4958,10.14747778,,
4959,0.011761111,,
4960,6.363525,,
4961,0.011891667,,
4962,0.011627778,,
4963,0.011869444,,
4964,0.011636111,,
4965,0.011780556,,
4966,0.011697222,,
4967,0.011769444,,
4968,0.011666667,,
4969,0.011888889,,
4970,0.011661111,,
4971,0.011886111,,
4972,0.011672222,,
4973,0.011727778,,
4974,0.011711111,,
4975,0.011661111,,
4976,0.011891667,,
4977,0.011927778,,
4978,0.011994444,,
4979,0.011758333,,
4980,6.065466667,,
4981,0.012022222,,
4982,0.012505556,,
4983,0.011838889,,
4984,0.012577778,,
4985,3.421275,,
4986,10.92673611,,
4987,0.012019444,,
4988,0.012172222,,
4989,0.012008333,,
4990,0.012394444,,
4991,0.012430556,,
4992,0.012033333,,
4993,0.017108333,,
4994,0.014802778,,
4995,0.018075,,
4996,0.012547222,,
4997,0.011975,,
4998,0.012022222,,
4999,0.011719444,,
5000,4.942208333,,
5001,2.4037,,
5002,0.011613889,,
5003,7.144933333,,
5004,0.49275,,
5005,2.446102778,,
5006,4.417205556,,
5007,0.011633333,,
5008,6.414133333,,
5009,0.011655556,,
5010,0.011822222,,
5011,0.011730556,,
5012,0.011772222,,
5013,0.011611111,,
5014,8.33775,,
5015,0.012561111,,
5016,0.012569444,,
5017,6.976202778,,
5018,0.317522222,,
5019,0.012272222,,
5020,6.230952778,,
5021,0.011941667,,
5022,0.011908333,,
5023,0.011736111,,
5024,1.960158333,,
5025,3.833405556,,
5026,7.572797222,,
5027,14.57409722,,
5028,0.011547222,,
5029,7.964652778,,
5030,0.011480556,,
5031,3.999311111,,
5032,3.199661111,,
5033,0.270816667,,
5034,6.551041667,,
5035,0.011783333,,
5036,6.672858333,,
5037,0.011597222,,
5038,6.727108333,,
5039,0.011877778,,
5040,6.984033333,,
5041,0.011722222,,
5042,6.542952778,,
5043,0.0117,,
5044,6.727780556,,
5045,0.011838889,,
5046,6.720916667,,
5047,0.011672222,,
5048,6.6597,,
5049,0.011644444,,
5050,7.053416667,,
5051,0.011755556,,
5052,6.683213889,,
5053,0.011736111,,
5054,6.321461111,,
5055,0.012177778,,
5056,0.014508333,,
5057,6.270502778,,
5058,0.011916667,,
5059,0.011972222,,
5060,7.690586111,,
5061,4.431316667,,
5062,6.874980556,,
5063,0.014183333,,
5064,0.011938889,,
5065,0.012055556,,
5066,0.012052778,,
5067,0.0118,,
5068,0.011675,,
5069,0.01175,,
5070,0.750225,,
5071,15.94373611,,
5072,0.011877778,,
5073,0.011963889,,
5074,0.011872222,,
5075,0.011427778,,
5076,0.011941667,,
5077,0.011966667,,
5078,0.012161111,,
5079,5.145269444,,
5080,2.547547222,,
5081,0.011763889,,
5082,0.011927778,,
5083,0.012186111,,
5084,0.012213889,,
5085,7.459258333,,
5086,0.012355556,,
5087,7.131422222,,
5088,0.014683333,,
5089,6.07545,,
5090,0.859877778,,
5091,3.619875,,
5092,3.133358333,,
5093,1.470108333,,
5094,5.591927778,,
5095,0.011688889,,
5096,6.470586111,,
5097,0.011686111,,
5098,6.545286111,,
5099,0.012002778,,
5100,7.204366667,,
5101,0.011797222,,
5102,6.876769444,,
5103,0.011761111,,
5104,4.423652778,,
5105,9.38105,,
5106,0.012108333,,
5107,0.011913889,,
5108,0.012080556,,
5109,0.011788889,,
5110,0.011966667,,
5111,0.011888889,,
5112,0.011722222,,
5113,0.01175,,
5114,0.011830556,,
5115,0.011811111,,
5116,0.011572222,,
5117,0.011686111,,
5118,6.083836111,,
5119,0.011494444,,
5120,0.012522222,,
5121,0.0116,,
5122,0.012302778,,
5123,0.012138889,,
5124,0.011986111,,
5125,0.014063889,,
5126,8.087547222,,
5127,0.015122222,,
5128,0.0154,,
5129,0.011961111,,
5130,0.011988889,,
5131,7.020794444,,
5132,0.012161111,,
5133,6.788927778,,
5134,0.012063889,,
5135,6.6328,,
5136,0.096377778,,
5137,1.770747222,,
5138,5.404791667,,
5139,0.012108333,,
5140,6.440902778,,
5141,0.012166667,,
5142,6.641686111,,
5143,0.012030556,,
5144,2.738394444,,
5145,3.423338889,,
5146,0.011730556,,
5147,6.949466667,,
5148,7.342336111,,
5149,2.869716667,,
5150,10.86260278,,
5151,0.011630556,,
5152,0.011644444,,
5153,0.011530556,,
5154,0.011680556,,
5155,5.669380556,,
5156,0.01165,,
5157,0.011997222,,
5158,0.011802778,,
5159,0.011913889,,
5160,0.011802778,,
5161,0.012055556,,
5162,0.011588889,,
5163,0.011697222,,
5164,0.011841667,,
5165,0.011605556,,
5166,0.011944444,,
5167,0.011777778,,
5168,0.011963889,,
5169,0.011583333,,
5170,0.011452778,,
5171,0.011486111,,
5172,0.011538889,,
5173,0.011777778,,
5174,0.011772222,,
5175,0.012186111,,
5176,2.543494444,,
5177,5.541683333,,
5178,0.011969444,,
5179,0.012269444,,
5180,0.012372222,,
5181,0.011902778,,
5182,0.011936111,,
5183,0.011758333,,
5184,0.01185,,
5185,0.011794444,,
5186,0.011791667,,
5187,0.011941667,,
5188,0.011863889,,
5189,7.332352778,,
5190,0.011919444,,
5191,8.093711111,,
5192,0.011697222,,
5193,7.053436111,,
5194,0.011927778,,
5195,5.267669444,,
5196,10.48965,,
5197,0.012411111,,
5198,6.281311111,,
5199,0.011666667,,
5200,0.011411111,,
5201,0.011697222,,
5202,0.011775,,
5203,0.011780556,,
5204,0.011744444,,
5205,0.011927778,,
5206,5.673366667,,
5207,0.01195,,
5208,0.011833333,,
5209,0.012008333,,
5210,0.011975,,
5211,0.01285,,
5212,0.011858333,,
5213,0.012019444,,
5214,0.011952778,,
5215,0.012011111,,
5216,0.011988889,,
5217,0.011830556,,
5218,0.013355556,,
5219,0.012169444,,
5220,0.011855556,,
5221,0.012219444,,
5222,0.011933333,,
5223,0.012061111,,
5224,9.4957,,
5225,0.012161111,,
5226,0.011975,,
5227,0.012125,,
5228,6.999602778,,
5229,0.688316667,,
5230,0.012175,,
5231,7.208041667,,
5232,0.01465,,
5233,6.650419444,,
5234,0.012030556,,
5235,5.070522222,,
5236,1.757166667,,
5237,0.012141667,,
5238,6.522827778,,
5239,0.0121,,
5240,6.753358333,,
5241,0.011919444,,
5242,6.219777778,,
5243,0.012725,,
5244,4.885194444,,
5245,1.276627778,,
5246,6.114044444,,
5247,0.011738889,,
5248,0.011666667,,
5249,0.012197222,,
5250,0.011669444,,
5251,0.011847222,,
5252,0.011863889,,
5253,0.011905556,,
5254,5.784655556,,
5255,0.011744444,,
5256,0.011980556,,
5257,0.011805556,,
5258,0.011752778,,
5259,0.011772222,,
5260,0.011577778,,
5261,0.011711111,,
5262,0.011502778,,
5263,0.011563889,,
5264,0.011655556,,
5265,0.011697222,,
5266,0.012180556,,
5267,0.013575,,
5268,0.011913889,,
5269,0.012083333,,
5270,0.01185,,
5271,0.011741667,,
5272,0.011983333,,
5273,0.012230556,,
5274,0.01195,,
5275,0.01215,,
5276,0.012063889,,
5277,0.011977778,,
5278,6.713391667,,
5279,0.011744444,,
5280,0.011844444,,
5281,0.011936111,,
5282,0.011830556,,
5283,0.012002778,,
5284,0.011738889,,
5285,0.011680556,,
5286,0.011808333,,
5287,0.011922222,,
5288,0.011888889,,
5289,0.011747222,,
5290,0.011986111,,
5291,0.011880556,,
5292,0.011708333,,
5293,10.26135,,
5294,0.012108333,,
5295,7.94155,,
5296,0.014283333,,
5297,0.016363889,,
5298,0.012316667,,
5299,0.011763889,,
5300,0.011588889,,
5301,0.011766667,,
5302,0.011480556,,
5303,0.011625,,
5304,0.089516667,,
5305,7.70825,,
5306,0.011869444,,
5307,0.011780556,,
5308,0.011833333,,
5309,0.011405556,,
5310,0.011622222,,
5311,0.011544444,,
5312,0.011691667,,
5313,0.011913889,,
5314,0.0129,,
5315,7.034519444,,
5316,0.011738889,,
5317,0.012066667,,
5318,0.012025,,
5319,0.012075,,
5320,0.011775,,
5321,0.011647222,,
5322,0.011777778,,
5323,4.399858333,,
5324,2.144286111,,
5325,0.014416667,,
5326,0.017938889,,
5327,0.015302778,,
5328,0.015613889,,
5329,5.930061111,,
5330,0.011775,,
5331,0.01175,,
5332,0.011752778,,
5333,0.011691667,,
5334,2.158338889,,
5335,4.820027778,,
5336,0.011697222,,
5337,7.173319444,,
5338,0.012027778,,
5339,7.026822222,,
5340,0.011691667,,
5341,13.47433611,,
5342,0.493241667,,
5343,0.011980556,,
5344,6.613738889,,
5345,0.011705556,,
5346,0.011894444,,
5347,0.011616667,,
5348,0.011683333,,
5349,0.011583333,,
5350,0.0119,,
5351,0.011644444,,
5352,0.012027778,,
5353,6.125522222,,
5354,0.011511111,,
5355,0.012761111,,
5356,7.044277778,,
5357,0.011977778,,
5358,9.040927778,,
5359,12.83761389,,
5360,0.011388889,,
5361,5.205691667,,
5362,8.979886111,,
5363,0.011933333,,
5364,0.011733333,,
5365,0.011730556,,
5366,0.011830556,,
5367,0.011997222,,
5368,0.011727778,,
5369,0.012019444,,
5370,0.011927778,,
5371,0.011822222,,
5372,0.01165,,
5373,0.011733333,,
5374,7.29145,,
5375,0.011483333,,
5376,0.011813889,,
5377,0.011544444,,
5378,0.011741667,,
5379,0.011566667,,
5380,0.011836111,,
5381,0.011708333,,
5382,0.011877778,,
5383,0.011705556,,
5384,0.011875,,
5385,8.13965,,
5386,0.011788889,,
5387,7.639388889,,
5388,0.011813889,,
5389,7.30425,,
5390,0.011802778,,
5391,0.011691667,,
5392,12.69335278,,
5393,0.011675,,
5394,0.01175,,
5395,0.011452778,,
5396,0.011638889,,
5397,0.011627778,,
5398,6.223063889,,
5399,0.012236111,,
5400,0.011769444,,
5401,0.011777778,,
5402,0.011672222,,
5403,0.011730556,,
5404,0.011563889,,
5405,0.011622222,,
5406,0.011680556,,
5407,0.011494444,,
5408,0.011630556,,
5409,0.012477778,,
5410,6.804958333,,
5411,0.011916667,,
5412,0.012397222,,
5413,0.01165,,
5414,7.952194444,,
5415,0.012466667,,
5416,7.904930556,,
5417,14.43339444,,
5418,0.012047222,,
5419,0.012280556,,
5420,0.018055556,,
5421,0.014277778,,
5422,0.016166667,,
5423,0.011936111,,
5424,0.011666667,,
5425,0.011922222,,
5426,0.011697222,,
5427,0.012072222,,
5428,7.583813889,,
5429,0.011736111,,
5430,0.011544444,,
5431,0.011658333,,
5432,0.011622222,,
5433,0.011838889,,
5434,0.011583333,,
5435,15.209875,,
5436,2.953475,,
5437,6.346258333,,
5438,0.011672222,,
5439,0.011775,,
5440,0.01145,,
5441,0.011788889,,
5442,0.011497222,,
5443,0.011677778,,
5444,0.011638889,,
5445,0.011597222,,
5446,0.011561111,,
5447,0.011638889,,
5448,0.011677778,,
5449,0.011819444,,
5450,0.011852778,,
5451,0.011633333,,
5452,0.011905556,,
5453,7.517025,,
5454,0.011627778,,
5455,0.011730556,,
5456,0.011980556,,
5457,0.011488889,,
5458,0.011672222,,
5459,0.012463889,,
5460,0.011930556,,
5461,0.012080556,,
5462,3.603063889,,
5463,13.05088889,,
5464,0.011833333,,
5465,0.012086111,,
5466,0.012041667,,
5467,0.011972222,,
5468,0.016194444,,
5469,0.014963889,,
5470,0.0155,,
5471,0.012013889,,
5472,0.011827778,,
5473,0.012055556,,
5474,0.011572222,,
5475,0.011919444,,
5476,0.011741667,,
5477,0.011916667,,
5478,0.011825,,
5479,7.786325,,
5480,0.115330556,,
5481,0.012191667,,
5482,0.011830556,,
5483,16.43250556,,
5484,5.776111111,,
5485,0.012080556,,
5486,0.011647222,,
5487,0.011894444,,
5488,0.011855556,,
5489,0.011780556,,
5490,0.011838889,,
5491,0.011719444,,
5492,0.012019444,,
5493,0.011941667,,
5494,0.011897222,,
5495,7.299138889,,
5496,0.6418,,
5497,0.01205,,
5498,0.011763889,,
5499,0.011727778,,
5500,0.011719444,,
5501,0.011655556,,
5502,0.011772222,,
5503,0.011794444,,
5504,0.011963889,,
5505,0.011977778,,
5506,0.011672222,,
5507,7.900277778,,
5508,0.01205,,
5509,0.012011111,,
5510,0.011477778,,
5511,0.012808333,,
5512,0.012141667,,
5513,0.011858333,,
5514,0.011655556,,
5515,0.012013889,,
5516,0.012122222,,
5517,0.012041667,,
5518,0.011816667,,
5519,0.011875,,
5520,0.011683333,,
5521,0.011858333,,
5522,0.011786111,,
5523,0.012022222,,
5524,0.011933333,,
5525,0.011983333,,
5526,0.011961111,,
5527,0.011794444,,
5528,0.011725,,
5529,0.011622222,,
5530,8.673186111,,
5531,9.019633333,,
5532,0.015141667,,
5533,0.014752778,,
5534,8.422344444,,
5535,0.011983333,,
5536,0.011730556,,
5537,0.011697222,,
5538,0.011808333,,
5539,0.011938889,,
5540,0.011802778,,
5541,0.012011111,,
5542,0.012177778,,
5543,0.011947222,,
5544,0.012025,,
5545,0.011902778,,
5546,0.012122222,,
5547,0.011919444,,
5548,0.01175,,
5549,0.011866667,,
5550,0.011788889,,
5551,0.011488889,,
5552,0.011475,,
5553,0.011547222,,
5554,7.715952778,,
5555,0.01165,,
5556,0.011677778,,
5557,0.011705556,,
5558,0.011511111,,
5559,6.367183333,,
5560,1.796363889,,
5561,8.952033333,,
5562,0.285766667,,
5563,0.012033333,,
5564,0.011977778,,
5565,0.013038889,,
5566,0.015855556,,
5567,0.016202778,,
5568,0.014019444,,
5569,0.011908333,,
5570,0.011869444,,
5571,0.011952778,,
5572,0.011858333,,
5573,0.012188889,,
5574,0.012080556,,
5575,0.012066667,,
5576,0.011688889,,
5577,0.011775,,
5578,11.49113889,,
5579,2.877741667,,
5580,0.013227778,,
5581,8.003547222,,
5582,0.011658333,,
5583,0.011647222,,
5584,0.011694444,,
5585,0.011786111,,
5586,0.011591667,,
5587,0.011716667,,
5588,0.011594444,,
5589,0.011722222,,
5590,0.011633333,,
5591,0.011872222,,
5592,0.011702778,,
5593,0.011783333,,
5594,0.011813889,,
5595,0.011538889,,
5596,0.01185,,
5597,0.011752778,,
5598,5.417025,,
5599,1.546741667,,
5600,0.011477778,,
5601,0.011566667,,
5602,0.011483333,,
5603,0.062997222,,
5604,6.822952778,,
5605,0.011905556,,
5606,0.011675,,
5607,0.011808333,,
5608,6.764925,,
5609,0.011580556,,
5610,0.011719444,,
5611,7.289236111,,
5612,0.011994444,,
5613,6.495936111,,
5614,0.722038889,,
5615,1.990116667,,
5616,5.301933333,,
5617,0.01185,,
5618,7.090619444,,
5619,0.011855556,,
5620,7.037130556,,
5621,0.011777778,,
5622,6.86275,,
5623,0.011744444,,
5624,3.520858333,,
5625,3.190491667,,
5626,12.70406944,,
5627,7.513077778,,
5628,3.885269444,,
5629,4.837583333,,
5630,1.660127778,,
5631,0.011563889,,
5632,0.011761111,,
5633,0.011638889,,
5634,0.011483333,,
5635,0.011863889,,
5636,0.011872222,,
5637,0.011944444,,
5638,5.654,,
5639,0.011861111,,
5640,0.011897222,,
5641,0.011808333,,
5642,0.011861111,,
5643,0.011722222,,
5644,0.011758333,,
5645,0.011580556,,
5646,0.011530556,,
5647,0.011508333,,
5648,0.011547222,,
5649,0.011738889,,
5650,9.918911111,,
5651,0.628305556,,
5652,1.902055556,,
5653,4.935658333,,
5654,0.01165,,
5655,6.881527778,,
5656,0.011897222,,
5657,6.411802778,,
5658,0.011816667,,
5659,4.494858333,,
5660,1.652688889,,
5661,0.012030556,,
5662,5.887922222,,
5663,0.012013889,,
5664,6.183286111,,
5665,0.011772222,,
5666,6.193016667,,
5667,0.011669444,,
5668,1.626186111,,
5669,4.868066667,,
5670,0.011691667,,
5671,6.403666667,,
5672,0.011808333,,
5673,5.955194444,,
5674,0.011886111,,
5675,5.999238889,,
5676,0.011866667,,
5677,1.745241667,,
5678,4.274816667,,
5679,0.01185,,
5680,5.871825,,
5681,0.011858333,,
5682,3.086830556,,
5683,12.24629444,,
5684,11.98237778,,
5685,7.397938889,,
5686,7.387383333,,
5687,0.017841667,,
5688,5.420847222,,
5689,0.572680556,,
5690,0.012255556,,
5691,6.235738889,,
5692,0.013419444,,
5693,0.012355556,,
5694,6.121094444,,
5695,0.012044444,,
5696,14.22912778,,
5697,2.536522222,,
5698,0.011813889,,
5699,6.554936111,,
5700,4.411833333,,
5701,4.737325,,
5702,1.709563889,,
5703,5.063316667,,
5704,0.130130556,,
5705,6.172172222,,
5706,0.012097222,,
5707,6.539847222,,
5708,0.012061111,,
5709,6.567569444,,
5710,0.012183333,,
5711,2.867913889,,
5712,3.445791667,,
5713,0.014516667,,
5714,6.361675,,
5715,0.012286111,,
5716,6.246386111,,
5717,0.01185,,
5718,6.197827778,,
5719,0.011677778,,
5720,3.004138889,,
5721,3.039980556,,
5722,0.011808333,,
5723,6.31945,,
5724,0.011738889,,
5725,6.126297222,,
5726,3.082747222,,
5727,8.214166667,,
5728,0.011916667,,
5729,0.011880556,,
5730,10.22595833,,
5731,6.155961111,,
5732,0.011588889,,
5733,0.011997222,,
5734,0.011816667,,
5735,0.012019444,,
5736,0.011941667,,
5737,0.012133333,,
5738,0.011694444,,
5739,0.011833333,,
5740,0.011763889,,
5741,5.688255556,,
5742,0.299158333,,
5743,0.011697222,,
5744,0.011644444,,
5745,0.012105556,,
5746,0.011988889,,
5747,0.012388889,,
5748,0.011677778,,
5749,0.012344444,,
5750,6.605133333,,
5751,0.011930556,,
5752,0.011875,,
5753,0.012016667,,
5754,0.012125,,
5755,0.012230556,,
5756,0.01225,,
5757,0.016619444,,
5758,0.015177778,,
5759,0.015952778,,
5760,0.012186111,,
5761,0.012005556,,
5762,0.011713889,,
5763,7.527202778,,
5764,0.011708333,,
5765,3.577072222,,
5766,3.769294444,,
5767,0.0115,,
5768,7.188263889,,
5769,0.011563889,,
5770,6.877680556,,
5771,3.769863889,,
5772,4.359144444,,
5773,6.571577778,,
5774,0.011816667,,
5775,0.012111111,,
5776,5.765594444,,
5777,0.011933333,,
5778,0.012061111,,
5779,0.011875,,
5780,0.012255556,,
5781,0.011963889,,
5782,0.012180556,,
5783,0.011916667,,
5784,7.089486111,,
5785,0.011688889,,
5786,0.011586111,,
5787,0.011747222,,
5788,0.011547222,,
5789,0.011630556,,
5790,0.011766667,,
5791,0.012719444,,
5792,6.735019444,,
5793,0.012727778,,
5794,0.011902778,,
5795,0.011813889,,
5796,6.358116667,,
5797,0.099002778,,
5798,0.0119,,
5799,2.128230556,,
5800,5.379527778,,
5801,0.011672222,,
5802,0.011794444,,
5803,0.012241667,,
5804,0.012119444,,
5805,0.012080556,,
5806,2.586613889,,
5807,3.709647222,,
5808,0.011755556,,
5809,6.6403,,
5810,0.011947222,,
5811,6.243533333,,
5812,0.0119,,
5813,2.883061111,,
5814,3.327788889,,
5815,0.011697222,,
5816,6.494930556,,
5817,0.011688889,,
5818,10.14535,,
5819,2.458922222,,
5820,4.598791667,,
5821,0.017063889,,
5822,5.918338889,,
5823,0.011952778,,
5824,0.011783333,,
5825,0.012552778,,
5826,0.011716667,,
5827,0.011816667,,
5828,0.011822222,,
5829,0.0121,,
5830,0.011902778,,
5831,0.011947222,,
5832,0.011902778,,
5833,0.011761111,,
5834,5.741630556,,
5835,0.012166667,,
5836,0.011669444,,
5837,0.011536111,,
5838,0.011577778,,
5839,0.011911111,,
5840,0.011741667,,
5841,0.011672222,,
5842,0.011669444,,
5843,0.012061111,,
5844,0.011466667,,
5845,0.011808333,,
5846,0.012858333,,
5847,6.606,,
