,0,,,,,e,ex10,,,,,
2448,48.22255556,5084.074833,,,,0.482225556,4.822255556,FALSE,48.22255556,TRUE,5084.077544,
2449,29.03863889,5113.113472,,,,0.290386389,2.903863889,FALSE,29.03863889,TRUE,5113.116183,
2450,38.09675,5151.210222,,,,0.3809675,3.809675,FALSE,38.09675,TRUE,5151.212933,
2451,43.19408333,5194.404306,,,,0.431940833,4.319408333,FALSE,43.19408333,TRUE,5194.407017,
2452,27.59536111,5221.999667,,,,0.275953611,2.759536111,FALSE,27.59536111,TRUE,5222.002378,
2453,48.15561111,5270.155278,,,,0.481556111,4.815561111,FALSE,48.15561111,TRUE,5270.157989,
2454,22.00158333,5292.156861,,,,0.220015833,2.200158333,FALSE,22.00158333,TRUE,5292.159572,
2455,55.91513889,5348.072,,,,0.559151389,5.591513889,FALSE,55.91513889,TRUE,5348.074711,
2456,13.43194444,5361.503944,,,,0.134319444,1.343194444,FALSE,13.43194444,TRUE,5361.506656,
2457,65.84711111,5427.351056,,,,0.658471111,6.584711111,FALSE,65.84711111,TRUE,5427.353767,
2458,3.028416667,5430.379472,,,,0.030284167,0.302841667,FALSE,3.028416667,TRUE,5430.382183,
2459,66.85027778,5497.22975,,,,0.668502778,6.685027778,FALSE,66.85027778,TRUE,5497.232461,
2460,0.120888889,5497.350639,,,,0.001208889,0.012088889,FALSE,0.120888889,TRUE,5497.35335,
2461,67.53555556,5564.886194,,,,0.675355556,6.753555556,FALSE,67.53555556,TRUE,5564.888906,
2462,0.118222222,5565.004417,,,,0.001182222,0.011822222,FALSE,0.118222222,TRUE,5565.007128,
2463,68.96536111,5633.969778,,,,0.689653611,6.896536111,FALSE,68.96536111,TRUE,5633.972489,
2464,137.8746389,5771.844417,,,,1.378746389,13.78746389,FALSE,137.8746389,TRUE,5771.847128,
2465,86.52991667,5858.374333,,,,0.865299167,8.652991667,FALSE,86.52991667,TRUE,5858.377044,
2466,0.122666667,5858.497,,,,0.001226667,0.012266667,FALSE,0.122666667,TRUE,5858.499711,
2467,0.120805556,5858.617806,,,,0.001208056,0.012080556,FALSE,0.120805556,TRUE,5858.620517,
2468,0.120027778,5858.737833,,,,0.001200278,0.012002778,FALSE,0.120027778,TRUE,5858.740544,
2469,61.0405,5919.778333,,,,0.610405,6.10405,FALSE,61.0405,FALSE,5919.781044,
2470,0.118277778,5919.896611,,,,0.001182778,0.011827778,FALSE,0.118277778,TRUE,5919.899322,
2471,0.118722222,5920.015333,,,,0.001187222,0.011872222,FALSE,0.118722222,TRUE,5920.018044,
2472,0.117111111,5920.132444,,,,0.001171111,0.011711111,FALSE,0.117111111,TRUE,5920.135156,
2473,0.117055556,5920.2495,,,,0.001170556,0.011705556,FALSE,0.117055556,TRUE,5920.252211,
2474,0.118472222,5920.367972,,,,0.001184722,0.011847222,FALSE,0.118472222,TRUE,5920.370683,
2475,0.125166667,5920.493139,,,,0.001251667,0.012516667,FALSE,0.125166667,TRUE,5920.49585,
2476,0.120694444,5920.613833,,,,0.001206944,0.012069444,FALSE,0.120694444,TRUE,5920.616544,
2477,0.12025,5920.734083,,,,0.0012025,0.012025,FALSE,0.12025,TRUE,5920.736794,
2478,0.120027778,5920.854111,,,,0.001200278,0.012002778,FALSE,0.120027778,TRUE,5920.856822,
2479,0.118833333,5920.972944,,,,0.001188333,0.011883333,FALSE,0.118833333,TRUE,5920.975656,
2480,0.119527778,5921.092472,,,,0.001195278,0.011952778,FALSE,0.119527778,TRUE,5921.095183,
2481,0.1185,5921.210972,,,,0.001185,0.01185,FALSE,0.1185,TRUE,5921.213683,
2482,0.116861111,5921.327833,,,,0.001168611,0.011686111,FALSE,0.116861111,TRUE,5921.330544,
2483,64.05894444,5985.386778,,,,0.640589444,6.405894444,FALSE,64.05894444,TRUE,5985.389489,
2484,0.116611111,5985.503389,,,,0.001166111,0.011661111,FALSE,0.116611111,TRUE,5985.5061,
2485,0.118777778,5985.622167,,,,0.001187778,0.011877778,FALSE,0.118777778,TRUE,5985.624878,
2486,0.117444444,5985.739611,,,,0.001174444,0.011744444,FALSE,0.117444444,TRUE,5985.742322,
2487,0.115083333,5985.854694,,,,0.001150833,0.011508333,FALSE,0.115083333,TRUE,5985.857406,
2488,48.26272222,6034.117417,,,,0.482627222,4.826272222,FALSE,48.26272222,TRUE,6034.120128,
2489,54.06908333,6088.1865,,,,0.540690833,5.406908333,FALSE,54.06908333,TRUE,6088.189211,
2490,0.116388889,6088.302889,,,,0.001163889,0.011638889,FALSE,0.116388889,TRUE,6088.3056,
2491,0.124638889,6088.427528,,,,0.001246389,0.012463889,FALSE,0.124638889,TRUE,6088.430239,
2492,58.10891667,6146.536444,,,,0.581089167,5.810891667,FALSE,58.10891667,TRUE,6146.539156,
2493,10.19683333,6156.733278,,,,0.101968333,1.019683333,FALSE,10.19683333,TRUE,6156.735989,
2494,0.147138889,6156.880417,,,,0.001471389,0.014713889,FALSE,0.147138889,TRUE,6156.883128,
2495,0.157722222,6157.038139,,,,0.001577222,0.015772222,FALSE,0.157722222,TRUE,6157.04085,
2496,0.184194444,6157.222333,,,,0.001841944,0.018419444,FALSE,0.184194444,TRUE,6157.225044,
2497,0.143722222,6157.366056,,,,0.001437222,0.014372222,FALSE,0.143722222,TRUE,6157.368767,
2498,0.117777778,6157.483833,,,,0.001177778,0.011777778,FALSE,0.117777778,TRUE,6157.486544,
2499,0.116472222,6157.600306,,,,0.001164722,0.011647222,FALSE,0.116472222,TRUE,6157.603017,
2500,0.120166667,6157.720472,,,,0.001201667,0.012016667,FALSE,0.120166667,TRUE,6157.723183,
2501,91.94019444,6249.660667,,,,0.919401944,9.194019444,FALSE,91.94019444,TRUE,6249.663378,
2502,0.117138889,6249.777806,,,,0.001171389,0.011713889,FALSE,0.117138889,TRUE,6249.780517,
2503,0.116638889,6249.894444,,,,0.001166389,0.011663889,FALSE,0.116638889,TRUE,6249.897156,
2504,0.120222222,6250.014667,,,,0.001202222,0.012022222,FALSE,0.120222222,TRUE,6250.017378,
2505,34.62519444,6284.639861,,,,0.346251944,3.462519444,FALSE,34.62519444,TRUE,6284.642572,
2506,64.25619444,6348.896056,,,,0.642561944,6.425619444,FALSE,64.25619444,TRUE,6348.898767,
2507,0.119833333,6349.015889,,,,0.001198333,0.011983333,FALSE,0.119833333,TRUE,6349.0186,
2508,0.120333333,6349.136222,,,,0.001203333,0.012033333,FALSE,0.120333333,TRUE,6349.138933,
2509,0.12025,6349.256472,,,,0.0012025,0.012025,FALSE,0.12025,TRUE,6349.259183,
2510,78.574,6427.830472,,,,0.78574,7.8574,FALSE,78.574,TRUE,6427.833183,
2511,14.67161111,6442.502083,,,,0.146716111,1.467161111,FALSE,14.67161111,TRUE,6442.504794,
2512,0.120305556,6442.622389,,,,0.001203056,0.012030556,FALSE,0.120305556,TRUE,6442.6251,
2513,18.16247222,6460.784861,,,,0.181624722,1.816247222,FALSE,18.16247222,TRUE,6460.787572,
2514,77.46383333,6538.248694,,,,0.774638333,7.746383333,FALSE,77.46383333,TRUE,6538.251406,
2515,0.120972222,6538.369667,,,,0.001209722,0.012097222,FALSE,0.120972222,TRUE,6538.372378,
2516,0.121083333,6538.49075,,,,0.001210833,0.012108333,FALSE,0.121083333,TRUE,6538.493461,
2517,0.118222222,6538.608972,,,,0.001182222,0.011822222,FALSE,0.118222222,TRUE,6538.611683,
2518,0.123444444,6538.732417,,,,0.001234444,0.012344444,FALSE,0.123444444,TRUE,6538.735128,
2519,0.119666667,6538.852083,,,,0.001196667,0.011966667,FALSE,0.119666667,TRUE,6538.854794,
2520,0.120416667,6538.9725,,,,0.001204167,0.012041667,FALSE,0.120416667,TRUE,6538.975211,
2521,0.117583333,6539.090083,,,,0.001175833,0.011758333,FALSE,0.117583333,TRUE,6539.092794,
2522,0.119361111,6539.209444,,,,0.001193611,0.011936111,FALSE,0.119361111,TRUE,6539.212156,
2523,0.122361111,6539.331806,,,,0.001223611,0.012236111,FALSE,0.122361111,TRUE,6539.334517,
2524,53.08327778,6592.415083,,,,0.530832778,5.308327778,FALSE,53.08327778,TRUE,6592.417794,
2525,22.00327778,6614.418361,,,,0.220032778,2.200327778,FALSE,22.00327778,TRUE,6614.421072,
2526,0.118916667,6614.537278,,,,0.001189167,0.011891667,FALSE,0.118916667,TRUE,6614.539989,
2527,0.118277778,6614.655556,,,,0.001182778,0.011827778,FALSE,0.118277778,TRUE,6614.658267,
2528,0.117611111,6614.773167,,,,0.001176111,0.011761111,FALSE,0.117611111,TRUE,6614.775878,
2529,0.119,6614.892167,,,,0.00119,0.0119,FALSE,0.119,TRUE,6614.894878,
2530,0.115166667,6615.007333,,,,0.001151667,0.011516667,FALSE,0.115166667,TRUE,6615.010044,
2531,0.118083333,6615.125417,,,,0.001180833,0.011808333,FALSE,0.118083333,TRUE,6615.128128,
2532,0.119583333,6615.245,,,,0.001195833,0.011958333,FALSE,0.119583333,TRUE,6615.247711,
2533,0.131777778,6615.376778,,,,0.001317778,0.013177778,FALSE,0.131777778,TRUE,6615.379489,
2534,0.122527778,6615.499306,,,,0.001225278,0.012252778,FALSE,0.122527778,TRUE,6615.502017,
2535,0.117138889,6615.616444,,,,0.001171389,0.011713889,FALSE,0.117138889,TRUE,6615.619156,
2536,0.112305556,6615.72875,,,,0.001123056,0.011230556,FALSE,0.112305556,TRUE,6615.731461,
2537,0.11675,6615.8455,,,,0.0011675,0.011675,FALSE,0.11675,FALSE,6615.848211,
2538,86.73113889,6702.576639,,,,0.867311389,8.673113889,FALSE,86.73113889,TRUE,6702.57935,
2539,77.31805556,6779.894694,,,,0.773180556,7.731805556,FALSE,77.31805556,TRUE,6779.897406,
2540,0.122055556,6780.01675,,,,0.001220556,0.012205556,FALSE,0.122055556,TRUE,6780.019461,
2541,82.98136111,6862.998111,,,,0.829813611,8.298136111,FALSE,82.98136111,TRUE,6863.000822,
2542,144.1571389,7007.15525,,,,1.441571389,14.41571389,FALSE,144.1571389,TRUE,7007.157961,
2543,0.119055556,7007.274306,,,,0.001190556,0.011905556,FALSE,0.119055556,TRUE,7007.277017,
2544,0.116,7007.390306,,,,0.00116,0.0116,FALSE,0.116,TRUE,7007.393017,
2545,0.119055556,7007.509361,,,,0.001190556,0.011905556,FALSE,0.119055556,TRUE,7007.512072,
2546,0.117666667,7007.627028,,,,0.001176667,0.011766667,FALSE,0.117666667,TRUE,7007.629739,
2547,0.116666667,7007.743694,,,,0.001166667,0.011666667,FALSE,0.116666667,TRUE,7007.746406,
2548,0.116861111,7007.860556,,,,0.001168611,0.011686111,FALSE,0.116861111,TRUE,7007.863267,
2549,0.121027778,7007.981583,,,,0.001210278,0.012102778,FALSE,0.121027778,TRUE,7007.984294,
2550,0.118138889,7008.099722,,,,0.001181389,0.011813889,FALSE,0.118138889,TRUE,7008.102433,
2551,0.1195,7008.219222,,,,0.001195,0.01195,FALSE,0.1195,TRUE,7008.221933,
2552,0.121916667,7008.341139,,,,0.001219167,0.012191667,FALSE,0.121916667,TRUE,7008.34385,
2553,15.55661111,7023.89775,,,,0.155566111,1.555661111,FALSE,15.55661111,TRUE,7023.900461,
2554,64.21916667,7088.116917,,,,0.642191667,6.421916667,FALSE,64.21916667,TRUE,7088.119628,
2555,0.117361111,7088.234278,,,,0.001173611,0.011736111,FALSE,0.117361111,TRUE,7088.236989,
2556,0.120333333,7088.354611,,,,0.001203333,0.012033333,FALSE,0.120333333,TRUE,7088.357322,
2557,80.46736111,7168.821972,,,,0.804673611,8.046736111,FALSE,80.46736111,TRUE,7168.824683,
2558,54.97738889,7223.799361,,,,0.549773889,5.497738889,FALSE,54.97738889,TRUE,7223.802072,
2559,0.116361111,7223.915722,,,,0.001163611,0.011636111,FALSE,0.116361111,TRUE,7223.918433,
2560,0.119388889,7224.035111,,,,0.001193889,0.011938889,FALSE,0.119388889,TRUE,7224.037822,
2561,0.117611111,7224.152722,,,,0.001176111,0.011761111,FALSE,0.117611111,TRUE,7224.155433,
2562,0.121555556,7224.274278,,,,0.001215556,0.012155556,FALSE,0.121555556,TRUE,7224.276989,
2563,0.121027778,7224.395306,,,,0.001210278,0.012102778,FALSE,0.121027778,TRUE,7224.398017,
2564,0.118638889,7224.513944,,,,0.001186389,0.011863889,FALSE,0.118638889,TRUE,7224.516656,
2565,0.118694444,7224.632639,,,,0.001186944,0.011869444,FALSE,0.118694444,TRUE,7224.63535,
2566,0.121305556,7224.753944,,,,0.001213056,0.012130556,FALSE,0.121305556,TRUE,7224.756656,
2567,0.12075,7224.874694,,,,0.0012075,0.012075,FALSE,0.12075,TRUE,7224.877406,
2568,0.118888889,7224.993583,,,,0.001188889,0.011888889,FALSE,0.118888889,TRUE,7224.996294,
2569,72.35786111,7297.351444,,,,0.723578611,7.235786111,FALSE,72.35786111,TRUE,7297.354156,
2570,0.118472222,7297.469917,,,,0.001184722,0.011847222,FALSE,0.118472222,TRUE,7297.472628,
2571,0.118944444,7297.588861,,,,0.001189444,0.011894444,FALSE,0.118944444,TRUE,7297.591572,
2572,0.119055556,7297.707917,,,,0.001190556,0.011905556,FALSE,0.119055556,TRUE,7297.710628,
2573,0.118583333,7297.8265,,,,0.001185833,0.011858333,FALSE,0.118583333,TRUE,7297.829211,
2574,0.118972222,7297.945472,,,,0.001189722,0.011897222,FALSE,0.118972222,TRUE,7297.948183,
2575,0.120611111,7298.066083,,,,0.001206111,0.012061111,FALSE,0.120611111,TRUE,7298.068794,
2576,0.115472222,7298.181556,,,,0.001154722,0.011547222,FALSE,0.115472222,TRUE,7298.184267,
2577,0.116027778,7298.297583,,,,0.001160278,0.011602778,FALSE,0.116027778,TRUE,7298.300294,
2578,0.114083333,7298.411667,,,,0.001140833,0.011408333,FALSE,0.114083333,TRUE,7298.414378,
2579,0.114222222,7298.525889,,,,0.001142222,0.011422222,FALSE,0.114222222,TRUE,7298.5286,
2580,0.116277778,7298.642167,,,,0.001162778,0.011627778,FALSE,0.116277778,TRUE,7298.644878,
2581,0.111111111,7298.753278,,,,0.001111111,0.011111111,FALSE,0.111111111,TRUE,7298.755989,
2582,0.111805556,7298.865083,,,,0.001118056,0.011180556,FALSE,0.111805556,TRUE,7298.867794,
2583,0.111805556,7298.976889,,,,0.001118056,0.011180556,FALSE,0.111805556,TRUE,7298.9796,
2584,0.115388889,7299.092278,,,,0.001153889,0.011538889,FALSE,0.115388889,TRUE,7299.094989,
2585,0.120277778,7299.212556,,,,0.001202778,0.012027778,FALSE,0.120277778,TRUE,7299.215267,
2586,0.117194444,7299.32975,,,,0.001171944,0.011719444,FALSE,0.117194444,TRUE,7299.332461,
2587,0.116333333,7299.446083,,,,0.001163333,0.011633333,FALSE,0.116333333,TRUE,7299.448794,
2588,66.28047222,7365.726556,,,,0.662804722,6.628047222,FALSE,66.28047222,TRUE,7365.729267,
2589,11.14988889,7376.876444,,,,0.111498889,1.114988889,FALSE,11.14988889,TRUE,7376.879156,
2590,0.120444444,7376.996889,,,,0.001204444,0.012044444,FALSE,0.120444444,TRUE,7376.9996,
2591,0.184583333,7377.181472,,,,0.001845833,0.018458333,FALSE,0.184583333,TRUE,7377.184183,
2592,0.156805556,7377.338278,,,,0.001568056,0.015680556,FALSE,0.156805556,TRUE,7377.340989,
2593,0.182611111,7377.520889,,,,0.001826111,0.018261111,FALSE,0.182611111,TRUE,7377.5236,
2594,0.139916667,7377.660806,,,,0.001399167,0.013991667,FALSE,0.139916667,TRUE,7377.663517,
2595,0.12,7377.780806,,,,0.0012,0.012,FALSE,0.12,TRUE,7377.783517,
2596,0.120555556,7377.901361,,,,0.001205556,0.012055556,FALSE,0.120555556,TRUE,7377.904072,
2597,0.118055556,7378.019417,,,,0.001180556,0.011805556,FALSE,0.118055556,TRUE,7378.022128,
2598,0.117944444,7378.137361,,,,0.001179444,0.011794444,FALSE,0.117944444,TRUE,7378.140072,
2599,0.120361111,7378.257722,,,,0.001203611,0.012036111,FALSE,0.120361111,TRUE,7378.260433,
2600,0.11925,7378.376972,,,,0.0011925,0.011925,FALSE,0.11925,TRUE,7378.379683,
2601,0.121555556,7378.498528,,,,0.001215556,0.012155556,FALSE,0.121555556,TRUE,7378.501239,
2602,0.119972222,7378.6185,,,,0.001199722,0.011997222,FALSE,0.119972222,TRUE,7378.621211,
2603,0.120972222,7378.739472,,,,0.001209722,0.012097222,FALSE,0.120972222,TRUE,7378.742183,
2604,0.118333333,7378.857806,,,,0.001183333,0.011833333,FALSE,0.118333333,TRUE,7378.860517,
2605,20.66266667,7399.520472,,,,0.206626667,2.066266667,FALSE,20.66266667,TRUE,7399.523183,
2606,172.3514167,7571.871889,,,,1.723514167,17.23514167,FALSE,172.3514167,TRUE,7571.8746,
2607,0.114888889,7571.986778,,,,0.001148889,0.011488889,FALSE,0.114888889,TRUE,7571.989489,
2608,0.119333333,7572.106111,,,,0.001193333,0.011933333,FALSE,0.119333333,TRUE,7572.108822,
2609,0.118277778,7572.224389,,,,0.001182778,0.011827778,FALSE,0.118277778,TRUE,7572.2271,
2610,0.117777778,7572.342167,,,,0.001177778,0.011777778,FALSE,0.117777778,TRUE,7572.344878,
2611,0.121833333,7572.464,,,,0.001218333,0.012183333,FALSE,0.121833333,TRUE,7572.466711,
2612,0.119111111,7572.583111,,,,0.001191111,0.011911111,FALSE,0.119111111,TRUE,7572.585822,
2613,0.121666667,7572.704778,,,,0.001216667,0.012166667,FALSE,0.121666667,TRUE,7572.707489,
2614,0.122,7572.826778,,,,0.00122,0.0122,FALSE,0.122,TRUE,7572.829489,
2615,0.120666667,7572.947444,,,,0.001206667,0.012066667,FALSE,0.120666667,TRUE,7572.950156,
2616,0.121944444,7573.069389,,,,0.001219444,0.012194444,FALSE,0.121944444,TRUE,7573.0721,
2617,0.120416667,7573.189806,,,,0.001204167,0.012041667,FALSE,0.120416667,TRUE,7573.192517,
2618,78.28705556,7651.476861,,,,0.782870556,7.828705556,FALSE,78.28705556,TRUE,7651.479572,
2619,0.121444444,7651.598306,,,,0.001214444,0.012144444,FALSE,0.121444444,TRUE,7651.601017,
2620,0.12,7651.718306,,,,0.0012,0.012,FALSE,0.12,TRUE,7651.721017,
2621,0.121222222,7651.839528,,,,0.001212222,0.012122222,FALSE,0.121222222,TRUE,7651.842239,
2622,0.118222222,7651.95775,,,,0.001182222,0.011822222,FALSE,0.118222222,TRUE,7651.960461,
2623,0.119638889,7652.077389,,,,0.001196389,0.011963889,FALSE,0.119638889,TRUE,7652.0801,
2624,0.118222222,7652.195611,,,,0.001182222,0.011822222,FALSE,0.118222222,TRUE,7652.198322,
2625,0.118694444,7652.314306,,,,0.001186944,0.011869444,FALSE,0.118694444,TRUE,7652.317017,
2626,0.116638889,7652.430944,,,,0.001166389,0.011663889,FALSE,0.116638889,TRUE,7652.433656,
2627,0.116416667,7652.547361,,,,0.001164167,0.011641667,FALSE,0.116416667,TRUE,7652.550072,
2628,0.116722222,7652.664083,,,,0.001167222,0.011672222,FALSE,0.116722222,TRUE,7652.666794,
2629,0.125083333,7652.789167,,,,0.001250833,0.012508333,FALSE,0.125083333,TRUE,7652.791878,
2630,0.118472222,7652.907639,,,,0.001184722,0.011847222,FALSE,0.118472222,TRUE,7652.91035,
2631,77.89944444,7730.807083,,,,0.778994444,7.789944444,FALSE,77.89944444,TRUE,7730.809794,
2632,0.118666667,7730.92575,,,,0.001186667,0.011866667,FALSE,0.118666667,TRUE,7730.928461,
2633,0.122694444,7731.048444,,,,0.001226944,0.012269444,FALSE,0.122694444,TRUE,7731.051156,
2634,0.120611111,7731.169056,,,,0.001206111,0.012061111,FALSE,0.120611111,TRUE,7731.171767,
2635,0.123416667,7731.292472,,,,0.001234167,0.012341667,FALSE,0.123416667,TRUE,7731.295183,
2636,0.119,7731.411472,,,,0.00119,0.0119,FALSE,0.119,TRUE,7731.414183,
2637,0.1235,7731.534972,,,,0.001235,0.01235,FALSE,0.1235,TRUE,7731.537683,
2638,0.121333333,7731.656306,,,,0.001213333,0.012133333,FALSE,0.121333333,TRUE,7731.659017,
2639,94.88402778,7826.540333,,,,0.948840278,9.488402778,FALSE,94.88402778,TRUE,7826.543044,
2640,0.119611111,7826.659944,,,,0.001196111,0.011961111,FALSE,0.119611111,TRUE,7826.662656,
2641,85.76469444,7912.424639,,,,0.857646944,8.576469444,FALSE,85.76469444,TRUE,7912.42735,
2642,0.119861111,7912.5445,,,,0.001198611,0.011986111,FALSE,0.119861111,TRUE,7912.547211,
2643,74.09333333,7986.637833,,,,0.740933333,7.409333333,FALSE,74.09333333,TRUE,7986.640544,
2644,0.119305556,7986.757139,,,,0.001193056,0.011930556,FALSE,0.119305556,TRUE,7986.75985,
2645,71.38508333,8058.142222,,,,0.713850833,7.138508333,FALSE,71.38508333,TRUE,8058.144933,
2646,0.119083333,8058.261306,,,,0.001190833,0.011908333,FALSE,0.119083333,TRUE,8058.264017,
2647,74.04922222,8132.310528,,,,0.740492222,7.404922222,FALSE,74.04922222,TRUE,8132.313239,
2648,0.120694444,8132.431222,,,,0.001206944,0.012069444,FALSE,0.120694444,TRUE,8132.433933,
2649,69.75586111,8202.187083,,,,0.697558611,6.975586111,FALSE,69.75586111,TRUE,8202.189794,
2650,0.120361111,8202.307444,,,,0.001203611,0.012036111,FALSE,0.120361111,TRUE,8202.310156,
2651,69.655,8271.962444,,,,0.69655,6.9655,FALSE,69.655,TRUE,8271.965156,
2652,0.119861111,8272.082306,,,,0.001198611,0.011986111,FALSE,0.119861111,TRUE,8272.085017,
2653,67.33033333,8339.412639,,,,0.673303333,6.733033333,FALSE,67.33033333,TRUE,8339.41535,
2654,0.118888889,8339.531528,,,,0.001188889,0.011888889,FALSE,0.118888889,TRUE,8339.534239,
2655,67.58338889,8407.114917,,,,0.675833889,6.758338889,FALSE,67.58338889,TRUE,8407.117628,
2656,0.121277778,8407.236194,,,,0.001212778,0.012127778,FALSE,0.121277778,TRUE,8407.238906,
2657,23.5145,8430.750694,,,,0.235145,2.35145,FALSE,23.5145,FALSE,8430.753406,
2658,40.96413889,8471.714833,,,,0.409641389,4.096413889,FALSE,40.96413889,TRUE,8471.717544,
2659,0.117,8471.831833,,,,0.00117,0.0117,FALSE,0.117,TRUE,8471.834544,
2660,0.119222222,8471.951056,,,,0.001192222,0.011922222,FALSE,0.119222222,TRUE,8471.953767,
2661,0.117111111,8472.068167,,,,0.001171111,0.011711111,FALSE,0.117111111,TRUE,8472.070878,
2662,0.120888889,8472.189056,,,,0.001208889,0.012088889,FALSE,0.120888889,TRUE,8472.191767,
2663,0.116305556,8472.305361,,,,0.001163056,0.011630556,FALSE,0.116305556,TRUE,8472.308072,
2664,0.118666667,8472.424028,,,,0.001186667,0.011866667,FALSE,0.118666667,TRUE,8472.426739,
2665,0.115722222,8472.53975,,,,0.001157222,0.011572222,FALSE,0.115722222,TRUE,8472.542461,
2666,0.118,8472.65775,,,,0.00118,0.0118,FALSE,0.118,TRUE,8472.660461,
2667,0.115916667,8472.773667,,,,0.001159167,0.011591667,FALSE,0.115916667,TRUE,8472.776378,
2668,30.89772222,8503.671389,,,,0.308977222,3.089772222,FALSE,30.89772222,TRUE,8503.6741,
2669,27.65122222,8531.322611,,,,0.276512222,2.765122222,FALSE,27.65122222,TRUE,8531.325322,
2670,0.118194444,8531.440806,,,,0.001181944,0.011819444,FALSE,0.118194444,TRUE,8531.443517,
2671,0.115833333,8531.556639,,,,0.001158333,0.011583333,FALSE,0.115833333,TRUE,8531.55935,
2672,0.115722222,8531.672361,,,,0.001157222,0.011572222,FALSE,0.115722222,TRUE,8531.675072,
2673,0.115888889,8531.78825,,,,0.001158889,0.011588889,FALSE,0.115888889,TRUE,8531.790961,
2674,0.116833333,8531.905083,,,,0.001168333,0.011683333,FALSE,0.116833333,TRUE,8531.907794,
2675,0.115722222,8532.020806,,,,0.001157222,0.011572222,FALSE,0.115722222,TRUE,8532.023517,
