,0
4075,0.0011666666666666668
4076,0.0012205555555555555
4077,0.0011991666666666667
4078,0.0012297222222222225
4079,0.0012258333333333331
4080,0.0011908333333333332
4081,0.0012105555555555554
4082,0.0011755555555555556
4083,0.001179166666666667
4084,0.0012144444444444444
4085,0.001201388888888889
4086,0.0011908333333333332
4087,0.0011697222222222222
4088,0.2408288888888889
4089,0.5494327777777778
4090,0.0011422222222222222
4091,0.0012358333333333336
4092,1.6357425
4093,0.7934205555555556
4094,0.0011694444444444445
4095,0.0011425
4096,0.0011683333333333333
4097,0.0011633333333333333
4098,0.0011413888888888884
4099,0.0011686111111111116
4100,0.0011797222222222222
4101,0.001158888888888889
4102,0.0011763888888888894
4103,0.0011697222222222222
4104,0.7457491666666667
4105,0.0011869444444444445
4106,0.0011597222222222221
4107,0.0011580555555555554
4108,0.0011844444444444446
4109,0.0011605555555555555
4110,0.0011666666666666668
4111,0.0011680555555555554
4112,0.0012033333333333336
4113,0.001195
4114,0.0011772222222222225
4115,0.0011947222222222222
4116,0.5898583333333334
4117,0.19485444444444444
4118,0.0011619444444444446
4119,0.0011769444444444444
4120,0.4380836111111111
4121,1.8234377777777773
4122,1.8435775
4123,1.1300097222222223
4124,0.0011758333333333336
4125,0.0011858333333333332
4126,0.0012038888888888887
4127,0.0012230555555555556
4128,0.0011938888888888884
4129,0.0012094444444444446
4130,0.0012105555555555554
4131,0.0012147222222222225
4132,0.0012211111111111116
4133,0.0012211111111111116
4134,0.0012122222222222222
4135,0.0012394444444444445
4136,0.1910161111111111
4137,0.7275952777777778
4138,0.0012222222222222222
4139,0.0011961111111111113
4140,0.001205
4141,1.1296605555555554
4142,0.6295272222222222
4143,0.11384111111111113
4144,0.0012180555555555556
4145,0.0012308333333333331
4146,0.0012455555555555555
4147,0.0012305555555555555
4148,0.0012616666666666664
4149,0.0012186111111111109
4150,0.0012316666666666667
4151,0.0012227777777777775
4152,0.0012883333333333336
4153,0.0012313888888888884
4154,0.0012061111111111116
4155,0.8626727777777777
4156,1.8182613888888888
4157,0.0012058333333333333
4158,0.0017163888888888884
4159,0.0016274999999999998
4160,0.0017275
4161,0.0014016666666666667
4162,0.0011888888888888884
4163,0.0011827777777777778
4164,0.5951808333333334
4165,0.223135
4166,0.0012088888888888893
4167,0.0012144444444444444
4168,0.0012333333333333332
4169,0.0012230555555555556
4170,0.4159319444444444
4171,1.2117294444444444
4172,0.0012261111111111116
4173,0.0012363888888888887
4174,0.7881166666666667
4175,0.0015316666666666664
4176,0.001899722222222222
4177,0.0012833333333333336
4178,0.0011997222222222222
4179,0.0012330555555555554
4180,0.0012116666666666669
4181,0.0012363888888888887
4182,0.0012169444444444445
4183,0.0012347222222222221
4184,0.0012172222222222222
4185,0.0012027777777777779
4186,0.0012236111111111106
4187,0.0012566666666666663
4188,0.8751930555555556
4189,0.1468772222222222
4190,0.0013738888888888893
4191,0.0013430555555555555
4192,0.001191388888888889
4193,0.348375
4194,0.3157902777777778
4195,0.0011861111111111107
4196,0.0012027777777777779
4197,0.0012266666666666667
4198,0.0012572222222222225
4199,0.0012341666666666664
4200,0.0012022222222222221
4201,0.0014716666666666667
4202,0.17570833333333333
4203,0.4625852777777778
4204,0.0012102777777777778
4205,0.0012219444444444446
4206,0.0012180555555555556
4207,0.0012088888888888893
4208,0.0012563888888888894
4209,0.001201388888888889
4210,0.0011997222222222222
4211,0.0013133333333333332
4212,0.7021525
4213,0.0012252777777777778
4214,0.0012194444444444444
4215,0.0011930555555555555
4216,0.2587130555555556
4217,0.9086141666666666
4218,0.0015061111111111108
4219,0.0018505555555555558
4220,0.0012477777777777778
4221,0.0012213888888888884
4222,0.0012205555555555555
4223,0.0012283333333333332
4224,0.001255
4225,0.001235
4226,0.0012425
4227,0.0012019444444444445
4228,0.0012316666666666667
4229,0.0012105555555555554
4230,0.6991766666666667
4231,0.0011858333333333332
4232,0.0012030555555555555
4233,0.8193544444444445
4234,0.0012141666666666663
4235,0.6192347222222222
4236,0.5116911111111111
4237,1.8526419444444444
4238,0.062428333333333336
4239,0.6399852777777778
4240,0.047875
4241,0.0012102777777777778
4242,0.0011847222222222222
4243,0.0012055555555555554
4244,0.0012055555555555554
4245,0.0012172222222222222
4246,0.0012377777777777775
4247,0.6330686111111111
4248,0.0012372222222222222
4249,0.0012258333333333331
4250,0.0012183333333333336
4251,0.0012225
4252,0.0012127777777777775
4253,0.0012197222222222225
4254,0.0012188888888888894
4255,0.0012330555555555554
4256,0.0012463888888888893
4257,0.0012213888888888884
4258,0.0012375
4259,0.0011833333333333331
4260,0.0011936111111111114
4261,0.0011944444444444446
4262,0.0012097222222222225
4263,0.7041202777777777
4264,0.0012427777777777778
4265,0.0012041666666666668
4266,0.0012216666666666667
4267,0.0012130555555555555
4268,1.4385311111111112
4269,0.07031055555555556
4270,0.0014694444444444444
4271,0.0019636111111111113
4272,0.0015494444444444444
4273,0.0016813888888888892
4274,0.0012841666666666667
4275,0.001246111111111111
4276,0.0012130555555555555
4277,0.0012661111111111106
4278,0.0012202777777777778
4279,0.6938955555555556
4280,0.04014361111111111
4281,0.0012383333333333333
4282,0.0012913888888888886
4283,0.0012488888888888886
4284,0.8133888888888889
4285,0.6810988888888889
4286,0.0012163888888888884
4287,0.0011841666666666667
4288,0.0011997222222222222
4289,0.0011566666666666667
4290,0.6213274999999999
4291,0.04057805555555556
4292,0.0011683333333333333
4293,0.0011738888888888884
4294,0.0011855555555555554
4295,0.0011666666666666668
4296,0.0011861111111111107
4297,0.0011716666666666663
4298,0.0011794444444444446
4299,0.0011877777777777778
4300,0.0011647222222222224
4301,0.0011838888888888884
4302,0.0011838888888888884
4303,0.0011863888888888892
4304,0.0012177777777777775
4305,0.0011786111111111116
4306,0.17317805555555554
4307,0.5628541666666667
4308,0.0011852777777777775
4309,0.0011841666666666667
4310,0.0012194444444444444
4311,0.0012394444444444445
4312,0.0011991666666666667
4313,0.0011994444444444446
4314,0.0011813888888888892
4315,0.0012102777777777778
4316,0.0017436111111111116
4317,0.0015786111111111116
4318,0.00184
4319,0.7385838888888889
4320,0.0011930555555555555
4321,0.0012055555555555554
4322,0.0011780555555555555
4323,0.5578561111111111
4324,0.1880572222222222
4325,0.42107527777777776
4326,0.3195411111111111
4327,0.2992152777777778
4328,0.4468144444444445
4329,0.10869861111111112
4330,0.6141541666666667
4331,0.0011938888888888884
4332,0.7026669444444444
4333,0.0011933333333333336
4334,0.6852380555555555
4335,0.001165
4336,1.2768041666666667
4337,0.0011819444444444444
4338,0.0013272222222222225
4339,0.0011841666666666667
4340,0.0012255555555555555
4341,0.0011872222222222225
4342,0.0011758333333333336
4343,0.0011755555555555556
4344,0.4351322222222222
4345,0.17569500000000002
4346,1.0728011111111109
4347,0.8683419444444445
4348,0.0012644444444444446
4349,0.0013175
4350,0.0011827777777777778
4351,0.640275
4352,0.001155
4353,0.0011686111111111116
4354,0.0011738888888888884
4355,0.0011388888888888892
4356,0.0011555555555555555
4357,0.0011647222222222224
4358,0.0011597222222222221
4359,0.0011619444444444446
4360,0.0011255555555555556
4361,0.0011425
4362,0.0011275
4363,0.0012580555555555554
4364,1.7641886111111111
4365,0.8634597222222222
4366,0.0011555555555555555
4367,0.0011905555555555554
4368,0.001158888888888889
4369,0.0011813888888888892
4370,0.0011725
4371,0.0011666666666666668
4372,0.0011966666666666664
4373,0.0011652777777777779
4374,0.001175
4375,0.0011933333333333336
4376,0.775655
4377,0.00116
4378,0.0011763888888888894
4379,0.0011530555555555554
4380,0.8347194444444445
4381,0.0011655555555555555
4382,0.7781205555555556
4383,0.0011505555555555555
4384,0.7169930555555556
4385,0.0011916666666666664
4386,0.7821630555555555
4387,0.0012061111111111116
4388,0.0012077777777777779
4389,0.7311486111111111
4390,0.001228888888888889
4391,0.0012030555555555555
4392,0.9410958333333334
4393,0.0012477777777777778
4394,0.0012397222222222221
4395,0.31455944444444445
4396,0.3459552777777778
4397,0.0011888888888888884
4398,0.0011658333333333336
4399,0.0011769444444444444
4400,0.0011497222222222221
4401,0.0011541666666666664
4402,0.0011625
4403,0.0011658333333333336
4404,0.0011527777777777775
4405,1.5621863888888892
4406,1.8003677777777778
4407,0.1388888888888889
4408,0.0011744444444444445
4409,0.0011966666666666664
4410,0.0012066666666666669
4411,0.0011933333333333336
4412,0.0012144444444444444
4413,0.0013486111111111116
4414,0.0019222222222222227
4415,0.0014513888888888886
4416,0.001773611111111111
4417,0.4578727777777778
4418,0.3138563888888889
4419,0.0012019444444444445
4420,0.0011838888888888884
4421,0.0012002777777777778
4422,0.0011597222222222221
4423,0.0011566666666666667
4424,0.0011727777777777778
4425,0.0011583333333333333
4426,0.0011647222222222224
4427,0.0011883333333333331
4428,0.00117
4429,0.0011825
4430,0.9199
4431,0.0012336111111111107
4432,0.0011883333333333331
4433,0.0011880555555555555
4434,0.0011925
4435,0.0011819444444444444
4436,0.0011933333333333336
4437,0.6735441666666667
4438,0.0011841666666666667
4439,0.0011738888888888884
4440,0.0012527777777777778
4441,0.0012347222222222221
4442,0.0011736111111111116
4443,0.0011861111111111107
4444,0.0011636111111111116
4445,0.0011708333333333336
4446,0.0011725
4447,0.0011613888888888887
4448,0.3141147222222222
4449,0.46849
4450,0.0012138888888888894
4451,0.0011302777777777778
4452,0.001155
4453,0.0011511111111111114
4454,0.00118
4455,0.0011466666666666667
4456,0.0011483333333333332
4457,1.38014
4458,0.09982972222222222
4459,0.6468558333333333
4460,0.6162422222222222
4461,0.0012138888888888894
4462,0.001605
4463,0.0016597222222222224
4464,0.0017380555555555554
4465,0.0014022222222222222
4466,0.0012055555555555554
4467,0.001196388888888889
4468,0.0012083333333333336
4469,0.0011875
4470,0.0011944444444444446
4471,0.0012097222222222225
4472,0.001185
4473,0.0011844444444444446
4474,0.0012016666666666664
4475,0.0011744444444444445
4476,0.0011808333333333336
4477,0.0012980555555555556
4478,0.8486547222222223
4479,0.0011947222222222222
4480,0.0011802777777777775
4481,0.001156111111111111
4482,0.0011569444444444446
4483,0.0011730555555555554
4484,0.0011972222222222221
4485,0.0011833333333333331
4486,0.0011977777777777779
4487,0.0011780555555555555
4488,0.0011902777777777775
4489,0.0011672222222222225
4490,0.0011855555555555554
4491,0.5616183333333333
4492,0.20362916666666667
4493,0.0011788888888888884
4494,0.0011994444444444446
4495,0.0011822222222222225
4496,0.0011663888888888893
4497,0.0011916666666666664
4498,0.0011936111111111114
4499,0.0011516666666666667
4500,0.0011483333333333332
4501,0.0012563888888888894
4502,0.0011683333333333333
4503,0.0012194444444444444
4504,0.0011683333333333333
4505,0.6133425
4506,0.5736041666666667
4507,1.2146344444444443
4508,0.0012069444444444445
4509,0.00128
4510,0.0017991666666666664
4511,0.0014952777777777779
4512,0.0019041666666666664
4513,0.001235
4514,0.0011797222222222222
4515,0.0011877777777777778
4516,0.0011666666666666668
4517,0.0011777777777777778
4518,0.6896633333333333
4519,0.0011836111111111116
4520,0.0011641666666666664
4521,0.0011694444444444445
4522,0.7553641666666666
4523,0.0011686111111111116
4524,0.8043952777777778
4525,0.8675933333333333
4526,0.0011541666666666664
4527,0.6731272222222222
4528,0.0011702777777777775
4529,0.001196388888888889
4530,0.0011891666666666667
4531,0.0012130555555555555
4532,0.5895055555555555
4533,0.0012019444444444445
4534,0.0011911111111111107
4535,0.0012397222222222221
4536,0.0011916666666666664
4537,0.0012008333333333333
4538,0.0011994444444444446
4539,0.0011977777777777779
4540,0.001201388888888889
4541,0.0011875
4542,0.0012261111111111116
4543,0.0011663888888888893
4544,0.0011544444444444445
4545,0.001166111111111111
4546,1.0696002777777778
4547,1.8227708333333328
4548,0.2704858333333333
4549,0.24880055555555555
4550,0.555705
4551,0.9085713888888888
4552,0.03917472222222222
4553,0.4114661111111111
4554,0.3426519444444445
4555,0.6523863888888889
4556,0.07940861111111111
4557,0.4565222222222222
4558,0.2681802777777777
4559,0.2484277777777777
4560,0.4545919444444445
4561,0.11057777777777776
4562,0.56501
4563,0.062301666666666665
4564,0.6638980555555556
4565,0.0011733333333333333
4566,0.7008972222222222
4567,0.001166111111111111
4568,0.6884013888888889
4569,0.0011752777777777775
4570,0.6992558333333333
4571,0.00117
4572,1.4491805555555557
4573,1.2284825
4574,0.0011744444444444445
4575,0.7051663888888889
4576,0.0011505555555555555
4577,0.00118
4578,0.0011708333333333336
4579,0.0011752777777777775
4580,0.0011927777777777776
4581,0.3910783333333333
4582,0.16611333333333336
4583,0.0011691666666666669
4584,0.0012
4585,0.0011738888888888884
4586,0.0011597222222222221
4587,0.0011894444444444446
4588,0.001165
4589,0.0011547222222222221
4590,0.00116
4591,0.6213744444444445
4592,0.0011552777777777779
4593,0.0011361111111111116
4594,0.0011416666666666667
4595,0.001135
4596,0.0011458333333333331
4597,0.0011480555555555554
4598,0.0011930555555555555
4599,0.0012688888888888884
4600,0.0011494444444444445
4601,0.0012058333333333333
4602,0.4660222222222222
4603,0.7999030555555555
4604,0.0016130555555555555
4605,0.0016477777777777775
4606,0.0017569444444444444
4607,0.0014144444444444445
4608,0.0012019444444444445
4609,0.0011988888888888887
4610,0.00121
4611,0.0011977777777777779
4612,0.0012111111111111116
4613,0.0011952777777777775
4614,0.0012011111111111113
4615,0.0011736111111111116
4616,0.001179166666666667
4617,0.4489044444444445
4618,0.3623191666666667
4619,0.0011891666666666667
4620,0.0011602777777777779
4621,1.2660475
4622,0.0011877777777777778
4623,0.0011513888888888884
4624,0.0012044444444444446
4625,0.0011858333333333332
4626,0.0011744444444444445
4627,0.0011730555555555554
4628,0.0011744444444444445
4629,0.0012083333333333336
4630,0.0011827777777777778
4631,0.0012083333333333336
4632,0.0011819444444444444
4633,0.0011922222222222221
4634,0.0011647222222222224
4635,0.7594177777777777
4636,0.0011672222222222225
4637,0.0011702777777777775
4638,0.0011713888888888893
4639,0.0011647222222222224
4640,0.0011797222222222222
4641,0.0011644444444444445
4642,0.0011697222222222222
4643,0.0011494444444444445
4644,0.0011547222222222221
4645,0.0011627777777777778
4646,0.0011525
4647,0.0011458333333333331
4648,0.0011569444444444446
4649,0.001153888888888889
4650,1.3326525
4651,0.4045388888888889
4652,0.0012486111111111116
4653,0.0012183333333333336
4654,0.0012322222222222222
4655,0.0011833333333333331
4656,0.0012008333333333333
4657,0.0011633333333333333
4658,0.00118
4659,0.0011775
4660,0.0011938888888888884
4661,0.0012077777777777779
4662,0.0011866666666666664
4663,0.0012211111111111116
4664,0.7852144444444444
4665,0.0012119444444444445
4666,0.0011608333333333336
4667,0.0011980555555555555
4668,0.0011663888888888893
4669,0.0011958333333333333
4670,1.1640625
4671,0.0011638888888888886
4672,0.0011408333333333331
4673,1.2177058333333333
4674,1.3641916666666667
4675,0.001198611111111111
4676,0.0011675
4677,0.0011683333333333333
4678,0.0011741666666666669
4679,0.001153888888888889
4680,0.0011944444444444446
4681,0.0011708333333333336
4682,0.0011536111111111113
4683,0.0011716666666666663
4684,0.4450019444444445
4685,0.3466419444444445
4686,0.0011491666666666664
4687,0.0011658333333333336
4688,0.0011722222222222225
4689,0.0011677777777777778
4690,0.0011741666666666669
4691,0.0011672222222222225
4692,0.0011669444444444446
4693,0.4679041666666667
4694,0.3338316666666667
4695,0.0012291666666666664
4696,0.0012097222222222225
4697,0.0012172222222222222
4698,0.0012191666666666664
4699,0.8569025
4700,0.0011363888888888884
4701,0.0011505555555555555
4702,0.0011819444444444444
4703,0.0011863888888888892
4704,0.0011786111111111116
4705,0.0011725
4706,0.0011608333333333336
4707,0.0011530555555555554
4708,0.0011758333333333336
4709,0.0011777777777777778
4710,0.0011827777777777778
4711,0.0011911111111111107
4712,0.0011716666666666663
4713,0.0011805555555555556
4714,0.0011622222222222225
4715,0.0012005555555555554
4716,0.7182025
4717,0.0012011111111111113
4718,0.0011752777777777775
4719,0.0011769444444444444
4720,0.4894386111111111
4721,1.5904797222222222
4722,0.001395
4723,0.0012191666666666664
4724,0.0011958333333333333
4725,0.0013413888888888894
4726,0.0012913888888888886
4727,0.0012061111111111116
4728,0.0013447222222222222
4729,0.0012063888888888886
4730,0.7039172222222222
4731,0.001203611111111111
4732,0.0014288888888888884
